global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Amsterdam_3406,Amsterdam,30.989269256591797,30.851680603325043,31.285174299552843
Amsterdam_3407,Amsterdam,31.006914138793945,31.047416541873375,31.250842247953052
Amsterdam_3408,Amsterdam,31.243833541870117,31.212436369982672,31.231245138349294
Amsterdam_3409,Amsterdam,31.575611114501953,31.38152041972127,31.127009850254517
Amsterdam_341,Amsterdam,32.198646545410156,32.17069803335904,32.339232729902285
Amsterdam_3410,Amsterdam,31.8400821685791,31.60992384034283,30.999897144983127
Amsterdam_3411,Amsterdam,31.752275466918945,31.435423019448635,30.80401854997476
Amsterdam_3412,Amsterdam,31.93440818786621,31.51749685250168,30.973873197889443
Amsterdam_3413,Amsterdam,31.896982192993164,31.53436068555999,31.052820767090253
Amsterdam_3414,Amsterdam,31.85306739807129,31.643168486221818,31.235142551825106
Amsterdam_3415,Amsterdam,31.58991241455078,31.098136039705615,31.301036203590034
Amsterdam_3416,Amsterdam,31.56984519958496,31.35341173657247,31.373163038630025
Amsterdam_3417,Amsterdam,31.49579620361328,31.3816261964988,31.264066420171332
Amsterdam_3418,Amsterdam,31.424060821533203,31.250984362977427,31.2193072241466
Amsterdam_3419,Amsterdam,31.546018600463867,31.36873390518098,31.120219107009746
Amsterdam_342,Amsterdam,32.180572509765625,31.996017113888932,31.983443816886158
Amsterdam_3420,Amsterdam,31.589519500732422,31.250004675962956,31.04384574381128
Amsterdam_3421,Amsterdam,31.8625431060791,31.518987878446232,30.985697842285177
Amsterdam_3422,Amsterdam,31.537918090820312,31.221138182263267,30.824543225893205
Amsterdam_3423,Amsterdam,31.69093132019043,31.4843278818662,30.822430842552613
Amsterdam_3424,Amsterdam,31.359434127807617,31.05219310203109,30.847586004790067
Amsterdam_3425,Amsterdam,31.80064582824707,31.118118277260017,30.88047052605506
Amsterdam_3426,Amsterdam,31.739845275878906,31.17791492822235,30.89775431470081
Amsterdam_3427,Amsterdam,31.292678833007812,31.42894878104505,30.87480565012792
Amsterdam_3428,Amsterdam,31.534103393554688,31.691228311775454,30.875563477386276
Amsterdam_3429,Amsterdam,31.602500915527344,31.216798049788963,30.876830878145938
Amsterdam_343,Amsterdam,31.981245040893555,31.799231021974983,31.841440759234356
Amsterdam_3430,Amsterdam,31.89997100830078,31.20677789251175,31.00128251913847
Amsterdam_3431,Amsterdam,31.27796745300293,30.895885025414657,31.03779324149015
Amsterdam_3432,Amsterdam,30.98086929321289,30.688216216224113,30.964442638919046
Amsterdam_3433,Amsterdam,30.791845321655273,30.57065137969508,30.934596866103174
Amsterdam_3434,Amsterdam,30.71414566040039,30.516212767621848,30.899776797818006
Amsterdam_3435,Amsterdam,30.839879989624023,30.573413707693096,30.782284297555247
Amsterdam_3436,Amsterdam,30.707612991333008,30.53475522924124,30.738479241028323
Amsterdam_3437,Amsterdam,31.464435577392578,31.010747342774923,30.655178267024944
Amsterdam_3438,Amsterdam,31.083328247070312,30.656911428336137,30.640880055893472
Amsterdam_3439,Amsterdam,30.83208465576172,30.495722533601853,30.629105058491092
Amsterdam_344,Amsterdam,31.795902252197266,31.51263986512879,31.576799250242725
Amsterdam_3440,Amsterdam,30.97622299194336,30.53171434837055,30.5203083824433
Amsterdam_3441,Amsterdam,31.04667091369629,30.537097907454577,30.495066721408897
Amsterdam_3442,Amsterdam,30.984886169433594,30.32737549766582,30.45601384557886
Amsterdam_3443,Amsterdam,31.313919067382812,30.50001963765444,30.493986744131217
Amsterdam_3444,Amsterdam,31.633106231689453,31.45139671589549,32.36096883926092
Amsterdam_3445,Amsterdam,31.314956665039062,31.19453191277245,31.80593460105329
Amsterdam_3446,Amsterdam,31.263486862182617,31.060411455865903,31.61715833697513
Amsterdam_3447,Amsterdam,31.263370513916016,31.14768905647901,31.246445434608408
Amsterdam_3448,Amsterdam,31.089588165283203,30.956211199650532,31.176534680311537
Amsterdam_3449,Amsterdam,31.622533798217773,31.33917192690344,31.132380519702995
Amsterdam_345,Amsterdam,32.042320251464844,31.57517307992662,31.59922566828133
Amsterdam_3450,Amsterdam,31.500391006469727,31.103450752690406,31.36578679597276
Amsterdam_3451,Amsterdam,31.525863647460938,31.458627383492633,31.453330874022328
Amsterdam_3452,Amsterdam,31.420610427856445,31.381139794780744,31.61456906988783
Amsterdam_3453,Amsterdam,31.800161361694336,31.59279993828808,31.588923975340297
Amsterdam_3454,Amsterdam,31.167451858520508,31.072417327901967,31.567072988507125
Amsterdam_3455,Amsterdam,31.240001678466797,31.04262790464673,31.391986377214515
Amsterdam_3456,Amsterdam,31.972064971923828,31.342324671297973,31.33144806217481
Amsterdam_3457,Amsterdam,31.090394973754883,30.816741806247613,31.248895814393396
Amsterdam_3458,Amsterdam,31.047945022583008,30.645334590172787,31.051399250149633
Amsterdam_3459,Amsterdam,31.378341674804688,30.89497883094041,30.998378812018768
Amsterdam_346,Amsterdam,31.7875919342041,31.40007181826188,31.620800450191897
Amsterdam_3460,Amsterdam,30.83616065979004,30.655215543499516,31.000696271517892
Amsterdam_3461,Amsterdam,31.398717880249023,30.95383561346656,30.92691912061747
Amsterdam_3462,Amsterdam,31.234376907348633,30.84333702362752,30.855943633675295
Amsterdam_3463,Amsterdam,30.837879180908203,30.559539395300607,31.01815088538936
Amsterdam_3464,Amsterdam,31.215675354003906,31.01171836198718,31.113574393529923
Amsterdam_3465,Amsterdam,31.249303817749023,31.21843989031698,31.35015135363359
Amsterdam_3466,Amsterdam,31.45751190185547,31.224934255094702,31.522014468377886
Amsterdam_3467,Amsterdam,31.483192443847656,31.40778099980013,31.63843786868855
Amsterdam_3468,Amsterdam,31.325000762939453,31.23317666388312,31.736129779263045
Amsterdam_3469,Amsterdam,31.713172912597656,31.360285851982567,31.764230468022852
Amsterdam_347,Amsterdam,31.981725692749023,31.483556092147026,31.49071067239417
Amsterdam_3470,Amsterdam,31.67098617553711,31.580656504243315,31.81546405502245
Amsterdam_3471,Amsterdam,32.089622497558594,31.48478988243071,32.10455464882869
Amsterdam_3472,Amsterdam,32.54380798339844,31.836935530654372,32.24867533831787
Amsterdam_3473,Amsterdam,32.76082229614258,32.069733849147,32.47184480518134
Amsterdam_3474,Amsterdam,33.22103500366211,32.362678342223155,32.519896046555196
Amsterdam_3475,Amsterdam,32.99174118041992,32.4725058831332,32.590066113323374
Amsterdam_3476,Amsterdam,32.8038444519043,32.099541071609835,32.600734795007426
Amsterdam_3477,Amsterdam,32.52547836303711,31.891032441853568,32.60060095817756
Amsterdam_3478,Amsterdam,32.358802795410156,31.813142344773915,32.57869359251044
Amsterdam_3479,Amsterdam,32.804630279541016,32.39117029042335,32.57299878543076
Amsterdam_348,Amsterdam,31.845733642578125,31.452352092452863,31.498581104537145
Amsterdam_3480,Amsterdam,32.26228332519531,31.981527888044305,32.5672300198176
Amsterdam_3481,Amsterdam,32.19866943359375,31.63938120703154,32.33348080637119
Amsterdam_3482,Amsterdam,31.795146942138672,31.682042143639443,32.22903015234145
Amsterdam_3483,Amsterdam,32.11119079589844,31.76454279540281,31.992976763708892
Amsterdam_3484,Amsterdam,31.953479766845703,31.59322885094386,31.85796715991705
Amsterdam_3485,Amsterdam,32.07056427001953,31.82599908256548,31.760460223845172
Amsterdam_3486,Amsterdam,32.019737243652344,31.808160526674612,31.629014217244443
Amsterdam_3487,Amsterdam,31.976736068725586,31.775592070203082,31.519768689878436
Amsterdam_3488,Amsterdam,31.88652992248535,31.699068828851686,31.285174299552843
Amsterdam_3489,Amsterdam,31.777362823486328,31.74277425110317,31.250842247953052
Amsterdam_349,Amsterdam,32.0754508972168,31.63531221708326,31.58783534166143
Amsterdam_3490,Amsterdam,31.506296157836914,31.587067749460324,31.231245138349294
Amsterdam_3491,Amsterdam,31.286457061767578,31.229235275117603,31.127009850254517
Amsterdam_3492,Amsterdam,31.346986770629883,31.279820793832002,31.04684684767227
Amsterdam_3493,Amsterdam,31.50056266784668,31.2804824976413,30.923316974840606
Amsterdam_3494,Amsterdam,31.344980239868164,31.26899038862465,30.989197625583902
Amsterdam_3495,Amsterdam,31.381563186645508,31.18474036986447,31.03829474907364
Amsterdam_3496,Amsterdam,31.706892013549805,31.472118873512073,31.25066133186922
Amsterdam_3497,Amsterdam,31.696725845336914,31.43592138620999,31.348734797429927
Amsterdam_3498,Amsterdam,32.01832580566406,31.56995901904172,31.456085482705834
Amsterdam_3499,Amsterdam,32.0314826965332,31.619516513711126,31.875652393060303
Amsterdam_35,Amsterdam,33.00785446166992,32.5587376698104,32.25116447678878
Amsterdam_350,Amsterdam,32.10321044921875,31.723086978936088,31.618438504478153
Amsterdam_3500,Amsterdam,32.072357177734375,31.603477404239023,31.932153313744035
Amsterdam_3501,Amsterdam,32.200408935546875,31.650098105315102,31.850688115608484
Amsterdam_3502,Amsterdam,31.991592407226562,31.618125685417574,31.761364702156744
Amsterdam_3503,Amsterdam,32.011688232421875,31.75028993582903,31.69335710327873
Amsterdam_3504,Amsterdam,31.76200294494629,31.465731215470143,31.630450003504894
Amsterdam_3505,Amsterdam,31.700069427490234,31.568877291236753,31.643591995312335
Amsterdam_3506,Amsterdam,31.63994598388672,31.4419757274964,31.68786223695956
Amsterdam_3507,Amsterdam,31.81884002685547,31.355151119073277,31.734739721565838
Amsterdam_3508,Amsterdam,31.696868896484375,31.40228041822879,31.75981634550331
Amsterdam_3509,Amsterdam,31.448776245117188,31.475650314727872,31.76084925014503
Amsterdam_351,Amsterdam,32.46505355834961,31.977081778984882,31.639169679289477
Amsterdam_3510,Amsterdam,31.622055053710938,31.585861534350904,31.574181152955326
Amsterdam_3511,Amsterdam,31.884300231933594,31.880756493482068,31.26199485248289
Amsterdam_3512,Amsterdam,31.827632904052734,31.88742505730223,31.099724302647772
Amsterdam_3513,Amsterdam,31.47242546081543,31.62921356119297,31.02066143165937
Amsterdam_3514,Amsterdam,31.016231536865234,31.31404673215772,30.82270243637838
Amsterdam_3515,Amsterdam,30.857467651367188,31.097518378310845,30.86389359470275
Amsterdam_3516,Amsterdam,30.805540084838867,30.59282170108658,30.911949946081187
Amsterdam_3517,Amsterdam,30.923175811767578,30.66261983218117,30.792167523606643
Amsterdam_3518,Amsterdam,30.87938690185547,30.599167617967826,30.78998597526529
Amsterdam_3519,Amsterdam,30.866544723510742,30.717032159654845,30.891082601565977
Amsterdam_352,Amsterdam,32.466163635253906,32.076192572410584,31.89500258485646
Amsterdam_3520,Amsterdam,30.998355865478516,30.701636470776556,30.830498639198105
Amsterdam_3521,Amsterdam,31.240936279296875,30.928039672946408,30.780605964306922
Amsterdam_3522,Amsterdam,31.024301528930664,30.584362020295604,30.647083287970776
Amsterdam_3523,Amsterdam,30.917184829711914,30.48532769499577,30.6107918618531
Amsterdam_3524,Amsterdam,30.995431900024414,30.467426884396644,30.54856863088052
Amsterdam_3525,Amsterdam,30.843442916870117,30.298264767187288,30.588122216687406
Amsterdam_3526,Amsterdam,31.522567749023438,31.4317266577334,32.34800247116628
Amsterdam_3527,Amsterdam,31.336469650268555,31.250790986630136,31.80451248326227
Amsterdam_3528,Amsterdam,30.678415298461914,30.797768244955044,31.61715833697513
Amsterdam_3529,Amsterdam,31.116823196411133,31.092274998940027,31.246445434608408
Amsterdam_353,Amsterdam,32.65472412109375,31.988597963996597,32.01838817634567
Amsterdam_3530,Amsterdam,31.054296493530273,31.01824008339357,31.176534680311537
Amsterdam_3531,Amsterdam,31.09678077697754,31.017600557401337,31.132380519702995
Amsterdam_3532,Amsterdam,31.026735305786133,31.084766641867816,31.36578679597276
Amsterdam_3533,Amsterdam,31.622177124023438,31.51885211310271,31.453330874022328
Amsterdam_3534,Amsterdam,31.26057243347168,31.320837386725366,31.61456906988783
Amsterdam_3535,Amsterdam,31.675241470336914,31.443463599927185,31.588923975340297
Amsterdam_3536,Amsterdam,31.51772117614746,31.228927230618655,31.567072988507125
Amsterdam_3537,Amsterdam,31.239620208740234,30.935990918704086,31.391986377214515
Amsterdam_3538,Amsterdam,30.973163604736328,30.716167739242774,31.33144806217481
Amsterdam_3539,Amsterdam,30.95086669921875,30.632035370270014,31.248895814393396
Amsterdam_354,Amsterdam,32.66284942626953,32.01867020038292,32.25812539836442
Amsterdam_3540,Amsterdam,31.917951583862305,31.19724769410598,31.051399250149633
Amsterdam_3541,Amsterdam,30.9842529296875,30.83624779206789,30.998378812018768
Amsterdam_3542,Amsterdam,30.843856811523438,30.691048613143092,31.000696271517892
Amsterdam_3543,Amsterdam,31.32859230041504,30.951950264739786,30.92691912061747
Amsterdam_3544,Amsterdam,30.927526473999023,30.703254932141043,30.855943633675295
Amsterdam_3545,Amsterdam,30.702194213867188,30.5047601752867,31.01815088538936
Amsterdam_3546,Amsterdam,30.78598403930664,30.741302073411678,31.113574393529923
Amsterdam_3547,Amsterdam,31.003175735473633,30.990296688662333,31.35015135363359
Amsterdam_3548,Amsterdam,31.41683006286621,31.472013411882735,31.522014468377886
Amsterdam_3549,Amsterdam,31.375144958496094,31.287042527217842,31.63843786868855
Amsterdam_355,Amsterdam,33.18210983276367,32.49738720329495,32.28951558610825
Amsterdam_3550,Amsterdam,31.637073516845703,31.438091451468047,31.736129779263045
Amsterdam_3551,Amsterdam,31.869510650634766,31.677693972453817,31.836342436687524
Amsterdam_3552,Amsterdam,32.367000579833984,31.713254085750783,32.04045339725622
Amsterdam_3553,Amsterdam,33.06926345825195,32.43716890798079,32.34354197097848
Amsterdam_3554,Amsterdam,33.08377456665039,32.54917410157313,32.49542222547402
Amsterdam_3555,Amsterdam,33.113563537597656,32.63906401023216,32.74602473592751
Amsterdam_3556,Amsterdam,33.20354461669922,32.825758276013225,32.83207942037574
Amsterdam_3557,Amsterdam,33.39765548706055,32.78398753275756,32.957746578617616
Amsterdam_3558,Amsterdam,33.24510192871094,33.03259241415979,33.096830169906355
Amsterdam_3559,Amsterdam,33.33438491821289,33.13499255821635,33.168112192515444
Amsterdam_356,Amsterdam,33.331298828125,32.69139930268791,32.309656955682755
Amsterdam_3560,Amsterdam,33.29308319091797,33.05576989072095,33.37544502477708
Amsterdam_3561,Amsterdam,33.29397201538086,32.857000495438434,33.399540034479216
Amsterdam_3562,Amsterdam,33.235145568847656,32.73504903207149,33.423947966385285
Amsterdam_3563,Amsterdam,32.92765808105469,32.499419291618125,33.185320091284154
Amsterdam_3564,Amsterdam,32.62492752075195,32.16930198889173,33.05856813222478
Amsterdam_3565,Amsterdam,32.742034912109375,32.106505722866956,32.7453881076945
Amsterdam_3566,Amsterdam,32.5016975402832,32.13484896074001,32.54033921092091
Amsterdam_3567,Amsterdam,32.75,32.27344633817587,32.39224834102888
Amsterdam_3568,Amsterdam,31.981687545776367,31.8324833706264,31.982689452371208
Amsterdam_3569,Amsterdam,32.025535583496094,31.912224129295204,31.94064203350779
Amsterdam_357,Amsterdam,33.21939468383789,32.52858561403741,32.429512791723205
Amsterdam_3570,Amsterdam,32.130367279052734,31.87188047446881,31.895239523437542
Amsterdam_3571,Amsterdam,32.7794075012207,32.295123380569024,31.90500502911388
Amsterdam_3572,Amsterdam,32.619197845458984,32.23367788161118,31.90729831934127
Amsterdam_3573,Amsterdam,32.6765251159668,32.282708506410266,31.81309079654678
Amsterdam_3574,Amsterdam,32.546382904052734,32.293746964899015,31.719914054857693
Amsterdam_3575,Amsterdam,31.798358917236328,31.858043725664267,31.576330223402387
Amsterdam_3576,Amsterdam,31.763395309448242,31.682147726281862,31.56077340186585
Amsterdam_3577,Amsterdam,31.75418472290039,31.69527023119324,31.57120002008035
Amsterdam_3578,Amsterdam,31.527687072753906,31.57777434193278,31.68987435523181
Amsterdam_3579,Amsterdam,31.54045867919922,31.442873676771015,31.754539327970708
Amsterdam_358,Amsterdam,33.22566604614258,32.555724774453004,32.45899607505402
Amsterdam_3580,Amsterdam,31.756500244140625,31.55230843044186,31.825321257590318
Amsterdam_3581,Amsterdam,31.811508178710938,31.45405915433318,32.26534164022405
Amsterdam_3582,Amsterdam,31.838850021362305,31.51560367030018,32.3367077545601
Amsterdam_3583,Amsterdam,31.901155471801758,31.681898920303503,32.29971452692076
Amsterdam_3584,Amsterdam,32.28460693359375,31.921634278005158,32.24540102122454
Amsterdam_3585,Amsterdam,32.02554702758789,31.633875930555014,32.20404869302401
Amsterdam_3586,Amsterdam,31.680057525634766,31.574210411435573,32.164266114682995
Amsterdam_3587,Amsterdam,32.14342498779297,31.657693867645825,32.176342111834785
Amsterdam_3588,Amsterdam,31.584951400756836,31.46054646463977,32.21362564063549
Amsterdam_3589,Amsterdam,31.58188819885254,31.360973586021288,31.917908907362612
Amsterdam_359,Amsterdam,33.056060791015625,32.43282144337239,32.5020510284895
Amsterdam_3590,Amsterdam,31.547075271606445,31.42089443350347,31.75981634550331
Amsterdam_3591,Amsterdam,31.712265014648438,31.7017806012053,31.76084925014503
Amsterdam_3592,Amsterdam,31.896516799926758,31.789143983028943,31.574181152955326
Amsterdam_3593,Amsterdam,32.411136627197266,32.281754221079154,31.26199485248289
Amsterdam_3594,Amsterdam,31.575664520263672,31.606607717520873,31.099724302647772
Amsterdam_3595,Amsterdam,31.329662322998047,31.36763737915974,31.02066143165937
Amsterdam_3596,Amsterdam,31.534282684326172,31.439220177021056,30.82270243637838
Amsterdam_3597,Amsterdam,31.106782913208008,31.19062168238562,30.86389359470275
Amsterdam_3598,Amsterdam,31.06980323791504,30.907439709545613,30.911949946081187
Amsterdam_3599,Amsterdam,30.81623077392578,31.065747613783433,30.792167523606643
Amsterdam_36,Amsterdam,32.7303466796875,32.43953337995496,32.06110579538581
Amsterdam_360,Amsterdam,32.57975769042969,32.155762549608625,32.562646011604066
Amsterdam_3600,Amsterdam,31.05432891845703,31.135846793800358,30.78998597526529
Amsterdam_3601,Amsterdam,31.234956741333008,30.955387063302815,30.891082601565977
Amsterdam_3602,Amsterdam,31.118976593017578,30.82682597594811,30.830498639198105
