global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Amsterdam_2286,Amsterdam,-0.5466969013214111,-0.4821956947956174,Temperate oceanic (Cfb)
Amsterdam_2287,Amsterdam,-0.9052212834358215,-0.6053766368144515,Temperate oceanic (Cfb)
Amsterdam_2288,Amsterdam,-1.0357550382614136,-0.6674367545149273,Temperate oceanic (Cfb)
Amsterdam_2289,Amsterdam,-1.1909593343734741,-0.8254275473910582,Temperate oceanic (Cfb)
Amsterdam_229,Amsterdam,1.1225306987762451,1.6168762571678457,Temperate oceanic (Cfb)
Amsterdam_2290,Amsterdam,-1.0831953287124634,-0.8964605283069993,Temperate oceanic (Cfb)
Amsterdam_2291,Amsterdam,-0.9585441946983337,-0.9549582772965977,Temperate oceanic (Cfb)
Amsterdam_2292,Amsterdam,-1.136970043182373,-1.0390086865968335,Temperate oceanic (Cfb)
Amsterdam_2293,Amsterdam,-1.008385419845581,-1.0520880614796688,Temperate oceanic (Cfb)
Amsterdam_2294,Amsterdam,-1.039677381515503,-1.064982746566372,Temperate oceanic (Cfb)
Amsterdam_2295,Amsterdam,-0.9502596259117126,-0.7269570406676351,Temperate oceanic (Cfb)
Amsterdam_2296,Amsterdam,0.05938846990466118,0.103670486583475,Temperate oceanic (Cfb)
Amsterdam_2297,Amsterdam,0.6100437045097351,0.8894421905082694,Temperate oceanic (Cfb)
Amsterdam_2298,Amsterdam,0.8673275709152222,1.133868033473469,Temperate oceanic (Cfb)
Amsterdam_2299,Amsterdam,1.449714183807373,1.588406504375385,Temperate oceanic (Cfb)
Amsterdam_23,Amsterdam,-0.3173982799053192,-0.7425686667012066,Temperate oceanic (Cfb)
Amsterdam_230,Amsterdam,1.039163589477539,1.582173049497321,Temperate oceanic (Cfb)
Amsterdam_2300,Amsterdam,1.6942470073699951,1.8575925897674495,Temperate oceanic (Cfb)
Amsterdam_2301,Amsterdam,1.8695197105407715,2.0276048542255936,Temperate oceanic (Cfb)
Amsterdam_2302,Amsterdam,1.9734433889389038,2.3768510739377575,Temperate oceanic (Cfb)
Amsterdam_2303,Amsterdam,2.000756025314331,2.4737640976775523,Temperate oceanic (Cfb)
Amsterdam_2304,Amsterdam,1.9208825826644897,2.6475217972156173,Temperate oceanic (Cfb)
Amsterdam_2305,Amsterdam,2.0761373043060303,2.49958457043369,Temperate oceanic (Cfb)
Amsterdam_2306,Amsterdam,1.8785696029663086,2.380130351549873,Temperate oceanic (Cfb)
Amsterdam_2307,Amsterdam,1.2776696681976318,1.4771240425392662,Temperate oceanic (Cfb)
Amsterdam_2308,Amsterdam,0.8040251135826111,1.255531910488827,Temperate oceanic (Cfb)
Amsterdam_2309,Amsterdam,0.7092728018760681,0.9533608213291345,Temperate oceanic (Cfb)
Amsterdam_231,Amsterdam,0.8602244257926941,1.5241349263242014,Temperate oceanic (Cfb)
Amsterdam_2310,Amsterdam,0.7452699542045593,0.8774178836459114,Temperate oceanic (Cfb)
Amsterdam_2311,Amsterdam,0.5955995321273804,0.877014260149295,Temperate oceanic (Cfb)
Amsterdam_2312,Amsterdam,0.8306292295455933,0.9934662767692188,Temperate oceanic (Cfb)
Amsterdam_2313,Amsterdam,0.8292778134346008,0.917134221200854,Temperate oceanic (Cfb)
Amsterdam_2314,Amsterdam,0.711821436882019,0.8437008512869895,Temperate oceanic (Cfb)
Amsterdam_2315,Amsterdam,0.751808762550354,0.7490662789022267,Temperate oceanic (Cfb)
Amsterdam_2316,Amsterdam,0.7553361058235168,0.6699476590399982,Temperate oceanic (Cfb)
Amsterdam_2317,Amsterdam,0.44628140330314636,0.4544195827380193,Temperate oceanic (Cfb)
Amsterdam_2318,Amsterdam,0.46103325486183167,0.2747071604397746,Temperate oceanic (Cfb)
Amsterdam_2319,Amsterdam,0.19709324836730957,0.15296648727000672,Temperate oceanic (Cfb)
Amsterdam_232,Amsterdam,1.1128407716751099,1.4262436419414044,Temperate oceanic (Cfb)
Amsterdam_2320,Amsterdam,-0.12821407616138458,0.04257009965827763,Temperate oceanic (Cfb)
Amsterdam_2321,Amsterdam,-0.26623520255088806,-0.12202416032927488,Temperate oceanic (Cfb)
Amsterdam_2322,Amsterdam,-0.6964130401611328,-0.46153954821144794,Temperate oceanic (Cfb)
Amsterdam_2323,Amsterdam,-0.8647258877754211,-0.938713543968003,Temperate oceanic (Cfb)
Amsterdam_2324,Amsterdam,-0.8368929028511047,-1.1886285416495816,Temperate oceanic (Cfb)
Amsterdam_2325,Amsterdam,-1.2835922241210938,-1.8130357254289322,Temperate oceanic (Cfb)
Amsterdam_2326,Amsterdam,-1.4316720962524414,-1.9331295778787236,Temperate oceanic (Cfb)
Amsterdam_2327,Amsterdam,-1.6165896654129028,-2.10850472748794,Temperate oceanic (Cfb)
Amsterdam_2328,Amsterdam,-1.9870949983596802,-2.2229016452641943,Temperate oceanic (Cfb)
Amsterdam_2329,Amsterdam,-2.056885004043579,-2.2644038833697238,Temperate oceanic (Cfb)
Amsterdam_233,Amsterdam,1.287312626838684,1.3739266093767952,Temperate oceanic (Cfb)
Amsterdam_2330,Amsterdam,-2.1675631999969482,-2.3193250587100565,Temperate oceanic (Cfb)
Amsterdam_2331,Amsterdam,-2.0028538703918457,-2.3946952342071235,Temperate oceanic (Cfb)
Amsterdam_2332,Amsterdam,-2.0116283893585205,-2.4710442431521997,Temperate oceanic (Cfb)
Amsterdam_2333,Amsterdam,-1.9527889490127563,-2.3127470448943264,Temperate oceanic (Cfb)
Amsterdam_2334,Amsterdam,-1.953866720199585,-2.242273950664913,Temperate oceanic (Cfb)
Amsterdam_2335,Amsterdam,-1.8598747253417969,-2.0833560499921333,Temperate oceanic (Cfb)
Amsterdam_2336,Amsterdam,-1.7673377990722656,-1.9719752146290617,Temperate oceanic (Cfb)
Amsterdam_2337,Amsterdam,-1.606248378753662,-1.8915335002001719,Temperate oceanic (Cfb)
Amsterdam_2338,Amsterdam,-1.901339054107666,-1.9948413172922521,Temperate oceanic (Cfb)
Amsterdam_2339,Amsterdam,-1.6955466270446777,-1.9681532526615761,Temperate oceanic (Cfb)
Amsterdam_234,Amsterdam,0.9912164211273193,1.2113711010098882,Temperate oceanic (Cfb)
Amsterdam_2340,Amsterdam,-1.904729962348938,-1.8939084027492612,Temperate oceanic (Cfb)
Amsterdam_2341,Amsterdam,-1.5018155574798584,-1.7630986654805696,Temperate oceanic (Cfb)
Amsterdam_2342,Amsterdam,-1.4364930391311646,-1.698427964217185,Temperate oceanic (Cfb)
Amsterdam_2343,Amsterdam,-1.3621572256088257,-1.6786613634142071,Temperate oceanic (Cfb)
Amsterdam_2344,Amsterdam,-1.257307529449463,-1.3234546197834334,Temperate oceanic (Cfb)
Amsterdam_2345,Amsterdam,-1.0713629722595215,-0.7760868509097847,Temperate oceanic (Cfb)
Amsterdam_2346,Amsterdam,-1.1986063718795776,-0.697403197674376,Temperate oceanic (Cfb)
Amsterdam_2347,Amsterdam,-1.012103796005249,-0.6779995747261047,Temperate oceanic (Cfb)
Amsterdam_2348,Amsterdam,-0.7895362973213196,-0.7251630037117351,Temperate oceanic (Cfb)
Amsterdam_2349,Amsterdam,-1.0408525466918945,-0.899601144881526,Temperate oceanic (Cfb)
Amsterdam_235,Amsterdam,0.893775463104248,0.9570924318710041,Temperate oceanic (Cfb)
Amsterdam_2350,Amsterdam,-1.198979139328003,-1.0905401912971016,Temperate oceanic (Cfb)
Amsterdam_2351,Amsterdam,-1.5334410667419434,-1.3715002191435843,Temperate oceanic (Cfb)
Amsterdam_2352,Amsterdam,-1.736893653869629,-1.8136962671237917,Temperate oceanic (Cfb)
Amsterdam_2353,Amsterdam,-1.7563101053237915,-3.376586087493031,Temperate oceanic (Cfb)
Amsterdam_2354,Amsterdam,-1.828672170639038,-2.9970279061666787,Temperate oceanic (Cfb)
Amsterdam_2355,Amsterdam,-1.9696413278579712,-2.708046109020483,Temperate oceanic (Cfb)
Amsterdam_2356,Amsterdam,-1.524757981300354,-1.8839326914492247,Temperate oceanic (Cfb)
Amsterdam_2357,Amsterdam,-1.4580979347229004,-1.6054045875404093,Temperate oceanic (Cfb)
Amsterdam_2358,Amsterdam,-1.4353069067001343,-1.0736529316725019,Temperate oceanic (Cfb)
Amsterdam_2359,Amsterdam,-1.0805257558822632,-0.807542629797112,Temperate oceanic (Cfb)
Amsterdam_236,Amsterdam,1.0333682298660278,0.6604339845423084,Temperate oceanic (Cfb)
Amsterdam_2360,Amsterdam,-0.849129319190979,-0.6663767081628045,Temperate oceanic (Cfb)
Amsterdam_2361,Amsterdam,-0.7057449817657471,-0.7519139621017814,Temperate oceanic (Cfb)
Amsterdam_2362,Amsterdam,-0.763831615447998,-0.6890783690686213,Temperate oceanic (Cfb)
Amsterdam_2363,Amsterdam,-0.8589583039283752,-0.5839912565821379,Temperate oceanic (Cfb)
Amsterdam_2364,Amsterdam,-0.832348108291626,-0.529168165139609,Temperate oceanic (Cfb)
Amsterdam_2365,Amsterdam,-0.9327147006988525,-0.5113136705123082,Temperate oceanic (Cfb)
Amsterdam_2366,Amsterdam,-0.9465151429176331,-0.5270975437764349,Temperate oceanic (Cfb)
Amsterdam_2367,Amsterdam,-0.9456424713134766,-0.5063736134775993,Temperate oceanic (Cfb)
Amsterdam_2368,Amsterdam,-0.8913375735282898,-0.4821956947956174,Temperate oceanic (Cfb)
Amsterdam_2369,Amsterdam,-0.8959375023841858,-0.6053766368144515,Temperate oceanic (Cfb)
Amsterdam_237,Amsterdam,0.3229875862598419,0.49480654336257857,Temperate oceanic (Cfb)
Amsterdam_2370,Amsterdam,-1.038348913192749,-0.6674367545149273,Temperate oceanic (Cfb)
Amsterdam_2371,Amsterdam,-1.0479377508163452,-0.8254275473910582,Temperate oceanic (Cfb)
Amsterdam_2372,Amsterdam,-1.0841941833496094,-0.9199676473376179,Temperate oceanic (Cfb)
Amsterdam_2373,Amsterdam,-1.4383858442306519,-0.9978242002347741,Temperate oceanic (Cfb)
Amsterdam_2374,Amsterdam,-1.1889513731002808,-1.1536703677943905,Temperate oceanic (Cfb)
Amsterdam_2375,Amsterdam,-1.3760348558425903,-1.07007375810581,Temperate oceanic (Cfb)
Amsterdam_2376,Amsterdam,-1.268175482749939,-0.8038195937627393,Temperate oceanic (Cfb)
Amsterdam_2377,Amsterdam,-1.143093228340149,-0.7782475516517309,Temperate oceanic (Cfb)
Amsterdam_2378,Amsterdam,-0.043563589453697205,0.182614483786665,Temperate oceanic (Cfb)
Amsterdam_2379,Amsterdam,0.7272520661354065,0.9366336664291239,Temperate oceanic (Cfb)
Amsterdam_238,Amsterdam,0.2978399097919464,0.43507158766284704,Temperate oceanic (Cfb)
Amsterdam_2380,Amsterdam,1.2137480974197388,1.134636330662694,Temperate oceanic (Cfb)
Amsterdam_2381,Amsterdam,1.246817946434021,1.4582837109905498,Temperate oceanic (Cfb)
Amsterdam_2382,Amsterdam,1.7632511854171753,1.6141711760200792,Temperate oceanic (Cfb)
Amsterdam_2383,Amsterdam,1.6747957468032837,1.7126264170913572,Temperate oceanic (Cfb)
Amsterdam_2384,Amsterdam,1.9221084117889404,1.8640355004571703,Temperate oceanic (Cfb)
Amsterdam_2385,Amsterdam,1.6100014448165894,1.885613828130495,Temperate oceanic (Cfb)
Amsterdam_2386,Amsterdam,1.611609935760498,1.9204632405427802,Temperate oceanic (Cfb)
Amsterdam_2387,Amsterdam,1.5412014722824097,1.7496609298001857,Temperate oceanic (Cfb)
Amsterdam_2388,Amsterdam,1.1218979358673096,1.622668905724403,Temperate oceanic (Cfb)
Amsterdam_2389,Amsterdam,0.7565589547157288,0.7573216938727896,Temperate oceanic (Cfb)
Amsterdam_239,Amsterdam,0.4360571503639221,0.3264738117874515,Temperate oceanic (Cfb)
Amsterdam_2390,Amsterdam,0.6537569761276245,0.6428350188275402,Temperate oceanic (Cfb)
Amsterdam_2391,Amsterdam,0.8232495784759521,0.4867168255840184,Temperate oceanic (Cfb)
Amsterdam_2392,Amsterdam,0.7979961633682251,0.5632366328317033,Temperate oceanic (Cfb)
Amsterdam_2393,Amsterdam,0.7097935676574707,0.5979165275517104,Temperate oceanic (Cfb)
Amsterdam_2394,Amsterdam,0.5663608312606812,0.6787684654407329,Temperate oceanic (Cfb)
Amsterdam_2395,Amsterdam,0.49768757820129395,0.6546362472091971,Temperate oceanic (Cfb)
Amsterdam_2396,Amsterdam,0.4423942565917969,0.6314204423282419,Temperate oceanic (Cfb)
Amsterdam_2397,Amsterdam,0.2986491322517395,0.48785775951038346,Temperate oceanic (Cfb)
Amsterdam_2398,Amsterdam,0.4109748303890228,0.4050550035331071,Temperate oceanic (Cfb)
Amsterdam_2399,Amsterdam,0.31320372223854065,0.20113330875581426,Temperate oceanic (Cfb)
Amsterdam_24,Amsterdam,-0.49518659710884094,-0.9335080275487115,Temperate oceanic (Cfb)
Amsterdam_240,Amsterdam,0.23432651162147522,0.23280413040768622,Temperate oceanic (Cfb)
Amsterdam_2400,Amsterdam,0.4761994481086731,0.016176849464038412,Temperate oceanic (Cfb)
Amsterdam_2401,Amsterdam,0.046537287533283234,-0.10911623586265051,Temperate oceanic (Cfb)
Amsterdam_2402,Amsterdam,-0.4587923288345337,-0.5930842019597016,Temperate oceanic (Cfb)
Amsterdam_2403,Amsterdam,-0.20320741832256317,-0.6670746901804634,Temperate oceanic (Cfb)
Amsterdam_2404,Amsterdam,-0.4406735897064209,-0.7826186021966919,Temperate oceanic (Cfb)
Amsterdam_2405,Amsterdam,-0.7127680778503418,-1.0402159545826883,Temperate oceanic (Cfb)
Amsterdam_2406,Amsterdam,-0.83591228723526,-1.1886285416495816,Temperate oceanic (Cfb)
Amsterdam_2407,Amsterdam,-1.1958359479904175,-1.8130357254289322,Temperate oceanic (Cfb)
Amsterdam_2408,Amsterdam,-1.5514576435089111,-1.9331295778787236,Temperate oceanic (Cfb)
Amsterdam_2409,Amsterdam,-1.6872589588165283,-2.10850472748794,Temperate oceanic (Cfb)
Amsterdam_241,Amsterdam,-0.002147289924323559,0.155664392800837,Temperate oceanic (Cfb)
Amsterdam_2410,Amsterdam,-2.2625505924224854,-2.2229016452641943,Temperate oceanic (Cfb)
Amsterdam_2411,Amsterdam,-2.0959088802337646,-2.2644038833697238,Temperate oceanic (Cfb)
Amsterdam_2412,Amsterdam,-2.24953031539917,-2.3193250587100565,Temperate oceanic (Cfb)
Amsterdam_2413,Amsterdam,-2.128162145614624,-2.3946952342071235,Temperate oceanic (Cfb)
Amsterdam_2414,Amsterdam,-2.2628355026245117,-2.4710442431521997,Temperate oceanic (Cfb)
Amsterdam_2415,Amsterdam,-1.979003667831421,-2.3127470448943264,Temperate oceanic (Cfb)
Amsterdam_2416,Amsterdam,-1.9994333982467651,-2.242273950664913,Temperate oceanic (Cfb)
Amsterdam_2417,Amsterdam,-1.9881845712661743,-2.0833560499921333,Temperate oceanic (Cfb)
Amsterdam_2418,Amsterdam,-1.7648605108261108,-1.9719752146290617,Temperate oceanic (Cfb)
Amsterdam_2419,Amsterdam,-1.748159408569336,-1.8915335002001719,Temperate oceanic (Cfb)
Amsterdam_242,Amsterdam,0.10026845335960388,-0.3055820858021896,Temperate oceanic (Cfb)
Amsterdam_2420,Amsterdam,-1.8718838691711426,-1.9948413172922521,Temperate oceanic (Cfb)
Amsterdam_2421,Amsterdam,-2.037943124771118,-1.9681532526615761,Temperate oceanic (Cfb)
Amsterdam_2422,Amsterdam,-1.7825368642807007,-1.8939084027492612,Temperate oceanic (Cfb)
Amsterdam_2423,Amsterdam,-1.693084716796875,-1.7630986654805696,Temperate oceanic (Cfb)
Amsterdam_2424,Amsterdam,-1.5549967288970947,-1.698427964217185,Temperate oceanic (Cfb)
Amsterdam_2425,Amsterdam,-1.4452152252197266,-1.6786613634142071,Temperate oceanic (Cfb)
Amsterdam_2426,Amsterdam,-1.2566068172454834,-1.3234546197834334,Temperate oceanic (Cfb)
Amsterdam_2427,Amsterdam,-1.5198211669921875,-0.7760868509097847,Temperate oceanic (Cfb)
Amsterdam_2428,Amsterdam,-1.4981162548065186,-0.697403197674376,Temperate oceanic (Cfb)
Amsterdam_2429,Amsterdam,-1.3352575302124023,-0.6834697682739055,Temperate oceanic (Cfb)
Amsterdam_243,Amsterdam,-0.21554042398929596,-0.40500407656892534,Temperate oceanic (Cfb)
Amsterdam_2430,Amsterdam,-1.3569129705429077,-0.7725713477926632,Temperate oceanic (Cfb)
Amsterdam_2431,Amsterdam,-1.477741003036499,-0.9469338601698638,Temperate oceanic (Cfb)
Amsterdam_2432,Amsterdam,-1.6820563077926636,-1.1377901237178847,Temperate oceanic (Cfb)
Amsterdam_2433,Amsterdam,-1.6274279356002808,-2.3416127953607067,Temperate oceanic (Cfb)
Amsterdam_2434,Amsterdam,-1.801210880279541,-2.387218383184809,Temperate oceanic (Cfb)
Amsterdam_2435,Amsterdam,-1.9573562145233154,-1.6874500743459961,Temperate oceanic (Cfb)
Amsterdam_2436,Amsterdam,-2.000601291656494,-1.6304841500186065,Temperate oceanic (Cfb)
Amsterdam_2437,Amsterdam,-1.9874194860458374,-1.5871123667238862,Temperate oceanic (Cfb)
Amsterdam_2438,Amsterdam,-1.5350561141967773,-1.3003390498205931,Temperate oceanic (Cfb)
Amsterdam_2439,Amsterdam,-1.421303153038025,-1.2164030410604276,Temperate oceanic (Cfb)
Amsterdam_244,Amsterdam,-0.2720515727996826,-0.5501471575033676,Temperate oceanic (Cfb)
Amsterdam_2440,Amsterdam,-1.426740050315857,-1.0633964138870269,Temperate oceanic (Cfb)
Amsterdam_2441,Amsterdam,-1.2249640226364136,-1.0863431220069053,Temperate oceanic (Cfb)
Amsterdam_2442,Amsterdam,-1.1632188558578491,-1.098211596570696,Temperate oceanic (Cfb)
Amsterdam_2443,Amsterdam,-1.1506876945495605,-1.0674067878594329,Temperate oceanic (Cfb)
Amsterdam_2444,Amsterdam,-0.9565600156784058,-1.034674674374891,Temperate oceanic (Cfb)
Amsterdam_2445,Amsterdam,-0.8487932085990906,-0.9799330363059227,Temperate oceanic (Cfb)
Amsterdam_2446,Amsterdam,-0.9508509039878845,-0.9928807997172626,Temperate oceanic (Cfb)
Amsterdam_2447,Amsterdam,-0.9699349999427795,-0.9461125683124472,Temperate oceanic (Cfb)
Amsterdam_2448,Amsterdam,-0.9161116480827332,-0.4665249233277642,Temperate oceanic (Cfb)
Amsterdam_2449,Amsterdam,-0.9063552618026733,-0.3250842065517432,Temperate oceanic (Cfb)
Amsterdam_245,Amsterdam,-0.4189360439777374,-0.6238804688063695,Temperate oceanic (Cfb)
Amsterdam_2450,Amsterdam,-0.955928385257721,-0.160070036979711,Temperate oceanic (Cfb)
Amsterdam_2451,Amsterdam,-0.8239843845367432,-0.2194249691395811,Temperate oceanic (Cfb)
Amsterdam_2452,Amsterdam,-0.7988356947898865,-0.26385937580854346,Temperate oceanic (Cfb)
Amsterdam_2453,Amsterdam,-0.7608145475387573,-0.40362167441697494,Temperate oceanic (Cfb)
Amsterdam_2454,Amsterdam,-0.8195585608482361,-0.5323963486237453,Temperate oceanic (Cfb)
Amsterdam_2455,Amsterdam,-0.9961575269699097,-0.6384460803234333,Temperate oceanic (Cfb)
Amsterdam_2456,Amsterdam,-1.3296372890472412,-0.8913109760652418,Temperate oceanic (Cfb)
Amsterdam_2457,Amsterdam,-1.3716037273406982,-0.944481193133651,Temperate oceanic (Cfb)
Amsterdam_2458,Amsterdam,-1.4346981048583984,-1.02045990507467,Temperate oceanic (Cfb)
Amsterdam_2459,Amsterdam,-1.1592236757278442,-1.0380607359377656,Temperate oceanic (Cfb)
Amsterdam_246,Amsterdam,0.7112782597541809,1.0411241090520136,Temperate oceanic (Cfb)
Amsterdam_2460,Amsterdam,0.034779228270053864,0.26579391203348024,Temperate oceanic (Cfb)
Amsterdam_2461,Amsterdam,0.6407288312911987,0.7477346902656308,Temperate oceanic (Cfb)
Amsterdam_2462,Amsterdam,0.7720414400100708,0.8661800809824953,Temperate oceanic (Cfb)
Amsterdam_2463,Amsterdam,1.2460823059082031,1.0480715894895027,Temperate oceanic (Cfb)
Amsterdam_2464,Amsterdam,1.5158015489578247,1.4553793870519272,Temperate oceanic (Cfb)
Amsterdam_2465,Amsterdam,1.4922796487808228,1.7126264170913572,Temperate oceanic (Cfb)
Amsterdam_2466,Amsterdam,1.252201795578003,1.8640355004571703,Temperate oceanic (Cfb)
Amsterdam_2467,Amsterdam,1.5219765901565552,1.885613828130495,Temperate oceanic (Cfb)
Amsterdam_2468,Amsterdam,1.1269004344940186,1.9204632405427802,Temperate oceanic (Cfb)
Amsterdam_2469,Amsterdam,1.1592094898223877,1.7496609298001857,Temperate oceanic (Cfb)
Amsterdam_247,Amsterdam,1.2843010425567627,1.3994151660893124,Temperate oceanic (Cfb)
Amsterdam_2470,Amsterdam,0.5543123483657837,1.622668905724403,Temperate oceanic (Cfb)
Amsterdam_2471,Amsterdam,0.4664915204048157,0.7573216938727896,Temperate oceanic (Cfb)
Amsterdam_2472,Amsterdam,0.5160402655601501,0.6428350188275402,Temperate oceanic (Cfb)
Amsterdam_2473,Amsterdam,0.3062015771865845,0.4867168255840184,Temperate oceanic (Cfb)
Amsterdam_2474,Amsterdam,0.6248794198036194,0.5632366328317033,Temperate oceanic (Cfb)
Amsterdam_2475,Amsterdam,0.32238495349884033,0.5979165275517104,Temperate oceanic (Cfb)
Amsterdam_2476,Amsterdam,0.2899799346923828,0.6787684654407329,Temperate oceanic (Cfb)
Amsterdam_2477,Amsterdam,0.3124881982803345,0.6546362472091971,Temperate oceanic (Cfb)
Amsterdam_2478,Amsterdam,0.2717374563217163,0.6314204423282419,Temperate oceanic (Cfb)
Amsterdam_2479,Amsterdam,0.2030092030763626,0.48785775951038346,Temperate oceanic (Cfb)
Amsterdam_248,Amsterdam,1.3396971225738525,1.4885462422004494,Temperate oceanic (Cfb)
Amsterdam_2480,Amsterdam,0.2533371150493622,0.4050550035331071,Temperate oceanic (Cfb)
Amsterdam_2481,Amsterdam,0.21546120941638947,0.20113330875581426,Temperate oceanic (Cfb)
Amsterdam_2482,Amsterdam,0.3449065089225769,0.016176849464038412,Temperate oceanic (Cfb)
Amsterdam_2483,Amsterdam,-0.03171137720346451,-0.10911623586265051,Temperate oceanic (Cfb)
Amsterdam_2484,Amsterdam,-0.30584409832954407,-0.5930842019597016,Temperate oceanic (Cfb)
Amsterdam_2485,Amsterdam,-0.24893580377101898,-0.6670746901804634,Temperate oceanic (Cfb)
Amsterdam_2486,Amsterdam,-0.5158376097679138,-0.7826186021966919,Temperate oceanic (Cfb)
Amsterdam_2487,Amsterdam,-0.50874263048172,-1.051704969624648,Temperate oceanic (Cfb)
Amsterdam_2488,Amsterdam,-0.6296697854995728,-1.2032168764619477,Temperate oceanic (Cfb)
Amsterdam_2489,Amsterdam,-0.8462236523628235,-1.7805477228188629,Temperate oceanic (Cfb)
Amsterdam_249,Amsterdam,1.4935702085494995,1.6270796980439428,Temperate oceanic (Cfb)
Amsterdam_2490,Amsterdam,-1.4977116584777832,-1.952355521049224,Temperate oceanic (Cfb)
Amsterdam_2491,Amsterdam,-1.5664716958999634,-2.2032494486237084,Temperate oceanic (Cfb)
Amsterdam_2492,Amsterdam,-1.7510062456130981,-2.219496391848349,Temperate oceanic (Cfb)
Amsterdam_2493,Amsterdam,-1.9518866539001465,-2.2321382318954086,Temperate oceanic (Cfb)
Amsterdam_2494,Amsterdam,-1.9755452871322632,-2.2854844827395553,Temperate oceanic (Cfb)
Amsterdam_2495,Amsterdam,-2.0248780250549316,-2.204588202892438,Temperate oceanic (Cfb)
Amsterdam_2496,Amsterdam,-1.803128957748413,-2.1226413220083273,Temperate oceanic (Cfb)
Amsterdam_2497,Amsterdam,-1.6490365266799927,-1.9331578635166835,Temperate oceanic (Cfb)
Amsterdam_2498,Amsterdam,-1.7013778686523438,-1.861791815853742,Temperate oceanic (Cfb)
Amsterdam_2499,Amsterdam,-1.8420261144638062,-1.7181801646402874,Temperate oceanic (Cfb)
Amsterdam_25,Amsterdam,-0.5700624585151672,-0.9804692870626504,Temperate oceanic (Cfb)
