global_grid_id,city,pred_global,target_uhi_raw
Athens_3863,Athens,-1.632421851158142,-0.8506551263581841
Athens_3864,Athens,-1.6320379972457886,-0.7626121623927204
Athens_3865,Athens,-0.8674551844596863,-0.62269018036217
Athens_3866,Athens,-1.280537724494934,-0.6664771782453087
Athens_3867,Athens,-0.9490357041358948,-0.7477510997626098
Athens_3868,Athens,-1.314902901649475,-0.8435044347913205
Athens_3869,Athens,-1.3224753141403198,-1.0355186753510637
Athens_387,Athens,-1.846852421760559,-2.391922683039553
Athens_3870,Athens,-1.5585319995880127,-2.061187102713724
Athens_3871,Athens,-1.0963934659957886,-2.050938435524486
Athens_3872,Athens,-1.0383373498916626,-2.0195910413777654
Athens_3873,Athens,-1.0723952054977417,-1.9718526329755974
Athens_3874,Athens,-1.1745814085006714,-1.9022182824755376
Athens_3875,Athens,-1.358315110206604,-1.3220866688175192
Athens_3876,Athens,-1.1880704164505005,-1.177283372656305
Athens_3877,Athens,-1.2696417570114136,-0.9450208108872715
Athens_3878,Athens,-1.006026268005371,-0.6854600655727126
Athens_3879,Athens,-0.8761039972305298,-0.46469069779384853
Athens_388,Athens,-1.2120003700256348,-2.3089671398039258
Athens_3880,Athens,-0.8203683495521545,-0.30784947627115855
Athens_3881,Athens,-0.4257127046585083,0.132699746281574
Athens_3882,Athens,-0.07868147641420364,0.6211435894865929
Athens_3883,Athens,0.2787937521934509,1.0870146681721522
Athens_3884,Athens,0.6775910258293152,1.4396548412208574
Athens_3885,Athens,0.7029834985733032,1.4450820080094289
Athens_3886,Athens,0.28838077187538147,1.4838800889852166
Athens_3887,Athens,0.2628365457057953,1.5548475539026754
Athens_3888,Athens,0.4365570545196533,1.5966071377150755
Athens_3889,Athens,0.2820695638656616,0.7940972767745791
Athens_389,Athens,-1.2268667221069336,-1.9531790588917417
Athens_3890,Athens,0.167189359664917,0.8520525589743073
Athens_3891,Athens,0.8194716572761536,0.8136962653076054
Athens_3892,Athens,0.11954259127378464,0.688769760712951
Athens_3893,Athens,0.15120014548301697,0.46564874352753094
Athens_3894,Athens,0.16743862628936768,0.13728167951863668
Athens_3895,Athens,-0.018923968076705933,0.06138202958193517
Athens_3896,Athens,-0.26410984992980957,-0.10009205057917114
Athens_3897,Athens,-0.38994795083999634,-0.3482743495863687
Athens_3898,Athens,-0.29284676909446716,-0.7316968915060684
Athens_3899,Athens,-0.8878079056739807,-0.7800632902662983
Athens_39,Athens,1.792439579963684,0.8318593503358187
Athens_390,Athens,-1.2003172636032104,-1.4747285033271496
Athens_3900,Athens,-0.3417179584503174,-0.7453302713327545
Athens_3901,Athens,-0.23802493512630463,-0.7098523564342045
Athens_3902,Athens,-0.35764431953430176,-0.6883883743459833
Athens_3903,Athens,-0.7636048793792725,-0.6983766243577136
Athens_3904,Athens,0.2151430994272232,-0.5990812254969242
Athens_3905,Athens,0.5488990545272827,-0.5036324300142212
Athens_3906,Athens,0.6925284266471863,-0.4062810164400972
Athens_3907,Athens,0.2639552652835846,-0.28943270497933327
Athens_3908,Athens,0.3907279670238495,0.6005481379833384
Athens_3909,Athens,0.5502271056175232,0.6516219091780044
Athens_391,Athens,-0.8461295962333679,-1.313023558816262
Athens_3910,Athens,0.6159090399742126,0.657957776423757
Athens_3911,Athens,0.35920658707618713,0.6349931452468525
Athens_3912,Athens,0.7467864155769348,0.5890279859519651
Athens_3913,Athens,0.8709308505058289,0.578946885626884
Athens_3914,Athens,1.2037959098815918,0.8046790401052348
Athens_3915,Athens,1.4996610879898071,1.0761817503062687
Athens_3916,Athens,1.3031539916992188,1.3742960445763615
Athens_3917,Athens,1.3223100900650024,1.7302053760556646
Athens_3918,Athens,1.3634016513824463,2.057525621244487
Athens_3919,Athens,1.2139042615890503,2.224875362926504
Athens_392,Athens,-0.8296914100646973,-1.2263572194368564
Athens_3920,Athens,0.9456179141998291,2.284175495169535
Athens_3921,Athens,1.2187724113464355,2.2084043034877325
Athens_3922,Athens,1.229866862297058,1.7230751317140474
Athens_3923,Athens,1.2338424921035767,1.3677428349300342
Athens_3924,Athens,1.6748343706130981,1.1001550647016387
Athens_3925,Athens,1.5165337324142456,0.9055718871075769
Athens_3926,Athens,1.6302669048309326,0.8020790624287883
Athens_3927,Athens,1.2952802181243896,0.4840427511295502
Athens_3928,Athens,1.1462478637695312,0.5599876975483653
Athens_3929,Athens,1.2096455097198486,0.6181238215961571
Athens_393,Athens,-1.0535074472427368,-1.212043600166119
Athens_3930,Athens,1.2621660232543945,0.7031248595121298
Athens_3931,Athens,1.4053584337234497,0.9266023499960454
Athens_3932,Athens,1.334092378616333,0.8613889157718546
Athens_3933,Athens,1.2006456851959229,0.7664791219421474
Athens_3934,Athens,1.1404474973678589,0.650205097217885
Athens_3935,Athens,0.44470980763435364,0.5234339899278453
Athens_3936,Athens,-0.005308093968778849,0.40332294997457296
Athens_3937,Athens,0.060731541365385056,0.11692156791198016
Athens_3938,Athens,-0.899941086769104,-0.7042497692054397
Athens_3939,Athens,-0.8140497207641602,-1.0813832818021822
Athens_394,Athens,-1.1166951656341553,-1.2141422372796526
Athens_3940,Athens,-0.5169597268104553,-1.4630006232610882
Athens_3941,Athens,-0.745856761932373,-1.8519182321127445
Athens_3942,Athens,-1.4618011713027954,-2.246576249386088
Athens_3943,Athens,-1.1717456579208374,-1.2849684416633593
Athens_3944,Athens,-1.5632036924362183,-1.2105459053355858
Athens_3945,Athens,-1.5671206712722778,-1.084395465257586
Athens_3946,Athens,-1.5744590759277344,-0.9344392234518821
Athens_3947,Athens,-1.04616117477417,-0.8732907169367863
Athens_3948,Athens,-1.432271957397461,-0.815444480573511
Athens_3949,Athens,-0.9834550023078918,-0.8244762520473472
Athens_395,Athens,-0.976434588432312,-1.2021844603558094
Athens_3950,Athens,-1.1697847843170166,-1.0849886517177794
Athens_3951,Athens,-1.8294156789779663,-1.5833166992844383
Athens_3952,Athens,-1.4898626804351807,-2.0693458848969115
Athens_3953,Athens,-1.1678214073181152,-2.064080004074299
Athens_3954,Athens,-1.5274981260299683,-2.0338822763043964
Athens_3955,Athens,-1.1545844078063965,-1.9846042592613884
Athens_3956,Athens,-1.1452651023864746,-1.910807464690457
Athens_3957,Athens,-1.3312489986419678,-1.3251979075674143
Athens_3958,Athens,-1.3687351942062378,-1.17460620475061
Athens_3959,Athens,-1.1298140287399292,-0.9356027446402351
Athens_396,Athens,-1.148973822593689,-0.9454197402920883
Athens_3960,Athens,-1.0060516595840454,-0.6762988491786786
Athens_3961,Athens,-0.9244472980499268,-0.4764241666494513
Athens_3962,Athens,-0.879512369632721,-0.4057636991478617
Athens_3963,Athens,-0.4311935007572174,-0.3099072956813771
Athens_3964,Athens,-0.7151302099227905,0.2286214141600027
Athens_3965,Athens,-0.5075825452804565,0.9522341900477755
Athens_3966,Athens,0.38749590516090393,0.9022299036904755
Athens_3967,Athens,0.16089002788066864,0.9304430511052786
Athens_3968,Athens,0.11090469360351562,0.9553394524297616
Athens_3969,Athens,0.19572170078754425,0.9968945146782957
Athens_397,Athens,-0.5148770213127136,-0.684981585907785
Athens_3970,Athens,0.03820258006453514,1.042262932991072
Athens_3971,Athens,0.04544435814023018,0.8677972857175931
Athens_3972,Athens,-0.28164276480674744,0.846272682662736
Athens_3973,Athens,-0.49660080671310425,0.7344732826547826
Athens_3974,Athens,-0.10629048198461533,0.5480356003886513
Athens_3975,Athens,-0.19512508809566498,0.28503712193810316
Athens_3976,Athens,-0.2552618086338043,-0.13821541730452225
Athens_3977,Athens,-0.35958003997802734,-0.2309363647699172
Athens_3978,Athens,-0.2532407343387604,-0.3887641350243669
Athens_3979,Athens,-0.2218083292245865,-0.6668121338270652
Athens_398,Athens,-0.18650387227535248,-0.3786833089310022
Athens_3980,Athens,-0.2894800007343292,-1.2421526948550792
Athens_3981,Athens,-0.265895277261734,-1.0375368132225233
Athens_3982,Athens,-0.14707227051258087,-0.972908391102628
Athens_3983,Athens,-0.2901414632797241,-0.928508250868255
Athens_3984,Athens,0.051233671605587006,-0.8959066638725943
Athens_3985,Athens,-0.11539444327354431,-0.8982647413656935
Athens_3986,Athens,-0.003981660585850477,-0.8285676856682898
Athens_3987,Athens,-0.1639733612537384,-0.7443352129156651
Athens_3988,Athens,-0.15344296395778656,-0.6095787865854945
Athens_3989,Athens,-0.14170239865779877,-0.39693370958048746
Athens_399,Athens,-0.2500114142894745,-0.16157320359806704
Athens_3990,Athens,-0.1336948126554489,0.35789332933077844
Athens_3991,Athens,0.6731651425361633,0.3674292048768777
Athens_3992,Athens,0.14273236691951752,0.3433132721948553
Athens_3993,Athens,0.9001467227935791,0.28858844982699594
Athens_3994,Athens,0.21416683495044708,0.19399305737837835
Athens_3995,Athens,0.4775001108646393,0.432590228499258
Athens_3996,Athens,0.8254002928733826,0.7172955742532068
Athens_3997,Athens,1.2413502931594849,1.0097738696541114
Athens_3998,Athens,1.1812143325805664,1.3078382527971044
Athens_3999,Athens,1.826124668121338,1.6700542949858743
Athens_4,Athens,1.1778435707092285,0.780701234128621
Athens_40,Athens,1.8208398818969727,0.6289991453219059
Athens_400,Athens,-0.38469287753105164,-0.14797563905673883
Athens_4000,Athens,2.241488456726074,2.0029714004012718
Athens_4001,Athens,1.8952410221099854,2.176641220623168
Athens_4002,Athens,1.337170958518982,2.240673720082029
Athens_4003,Athens,1.2977432012557983,2.1906485164853464
Athens_4004,Athens,1.14311683177948,2.0195847129216773
Athens_4005,Athens,1.1224418878555298,1.6595428280611841
Athens_4006,Athens,0.8558427691459656,1.374239672114669
Athens_4007,Athens,1.2085871696472168,1.1021617748623669
Athens_4008,Athens,1.1303008794784546,0.8228572515547583
Athens_4009,Athens,0.8550468683242798,0.5693517276698401
Athens_401,Athens,0.22075684368610382,-0.8238382299190405
Athens_4010,Athens,1.2791287899017334,0.6454381082827965
Athens_4011,Athens,1.2785853147506714,0.7130376346654188
Athens_4012,Athens,1.0441347360610962,0.7394328706934488
Athens_4013,Athens,0.8689917922019958,0.6549779913704725
Athens_4014,Athens,0.7588186860084534,0.6382416495944909
Athens_4015,Athens,0.8092424273490906,0.5704148869038761
Athens_4016,Athens,0.7785173654556274,0.4714982153056724
Athens_4017,Athens,0.1929892748594284,0.27950980673860215
Athens_4018,Athens,0.08977784216403961,0.20113129640213856
Athens_4019,Athens,-0.9313624501228333,-0.05173398514786953
Athens_402,Athens,0.46762505173683167,-0.7031889638069089
Athens_4020,Athens,-0.7862145900726318,-0.7977607122175812
Athens_4021,Athens,-0.94513338804245,-1.1434968586824255
Athens_4022,Athens,-0.9058742523193359,-1.5056713806136983
Athens_4023,Athens,-0.7442852854728699,-1.8784393079466213
Athens_4024,Athens,-0.9935118556022644,-2.254216110779261
Athens_4025,Athens,-1.2659022808074951,-1.3358763935608309
Athens_4026,Athens,-1.5935567617416382,-1.225889365601951
Athens_4027,Athens,-1.4727838039398193,-1.084395465257586
Athens_4028,Athens,-1.647957444190979,-0.9344392234518821
Athens_4029,Athens,-1.1415690183639526,-0.8732907169367863
Athens_403,Athens,1.3040133714675903,-0.5956130692088735
Athens_4030,Athens,-1.385925531387329,-0.815444480573511
Athens_4031,Athens,-1.2048161029815674,-0.8244762520473472
Athens_4032,Athens,-1.063886284828186,-1.0849886517177794
Athens_4033,Athens,-1.2024565935134888,-1.584440473120459
Athens_4034,Athens,-1.640728235244751,-2.0818946927325044
Athens_4035,Athens,-1.092268705368042,-2.1279842915630596
Athens_4036,Athens,-1.3139300346374512,-2.1314630565737573
Athens_4037,Athens,-1.11175537109375,-2.094689653723279
Athens_4038,Athens,-1.174926519393921,-2.004068505865817
Athens_4039,Athens,-0.8104903697967529,-1.3031391807210113
Athens_404,Athens,0.9621007442474365,-0.22077022868027996
Athens_4040,Athens,-1.0355844497680664,-1.1102445666018141
Athens_4041,Athens,-1.035157322883606,-0.913562400005496
Athens_4042,Athens,-0.6902449727058411,-0.7080062815473269
Athens_4043,Athens,-0.8207308053970337,-0.4779818895846333
Athens_4044,Athens,-0.7880631685256958,-0.4027022484956291
Athens_4045,Athens,-0.6244277358055115,-0.3095869605028767
Athens_4046,Athens,-0.8112147450447083,0.22867043026571565
Athens_4047,Athens,-0.4467370808124542,0.9529475115133579
Athens_4048,Athens,-0.31950506567955017,0.8957654603794012
Athens_4049,Athens,0.1408531814813614,0.9516752961904302
Athens_405,Athens,1.0000123977661133,1.1129464409762733
Athens_4050,Athens,-0.10159215331077576,0.9784108518385395
Athens_4051,Athens,-0.017141496762633324,0.9941846996128518
Athens_4052,Athens,-0.030819762498140335,0.9863938740633742
Athens_4053,Athens,-0.07757672667503357,0.7552325656783694
Athens_4054,Athens,-0.3586503267288208,0.6533306411662636
Athens_4055,Athens,-0.32318004965782166,0.4843046268783979
Athens_4056,Athens,-0.32849279046058655,0.2576073296398107
Athens_4057,Athens,-0.491009384393692,-0.027008856069400622
Athens_4058,Athens,-0.4557406008243561,-0.4197063222913613
Athens_4059,Athens,-0.16139040887355804,-0.6485850919767628
Athens_406,Athens,0.5394535064697266,1.4166934181366955
Athens_4060,Athens,-0.3654414713382721,-0.829103737340894
Athens_4061,Athens,-0.26500606536865234,-1.0076285130084202
Athens_4062,Athens,-0.4450623691082001,-1.30425139020506
Athens_4063,Athens,-0.312811017036438,-1.0795288529897675
Athens_4064,Athens,-0.22988535463809967,-1.0243711643880786
Athens_4065,Athens,-0.13030174374580383,-0.9926453791737018
Athens_4066,Athens,-0.026187419891357422,-0.9746022123064364
Athens_4067,Athens,0.12602153420448303,-1.0129639845443208
Athens_4068,Athens,-0.2064225822687149,-0.84739890469762
Athens_4069,Athens,-0.46700599789619446,-0.7636758078087098
Athens_407,Athens,1.0219930410385132,1.6683765782512054
Athens_4070,Athens,0.13577492535114288,-0.6433406143074762
Athens_4071,Athens,0.03916018828749657,-0.42986959155742
Athens_4072,Athens,-0.4854750633239746,0.3256051275191254
Athens_4073,Athens,-0.2513338625431061,0.33494804513857446
Athens_4074,Athens,-0.06002059206366539,0.31172476832708895
Athens_4075,Athens,0.5543718338012695,0.2602292210388697
Athens_4076,Athens,-0.2782377600669861,0.1736164850468569
Athens_4077,Athens,0.027448417618870735,0.03301589587243825
Athens_4078,Athens,0.1669478863477707,0.19109483218670675
Athens_4079,Athens,0.901540994644165,0.4178896827597356
Athens_408,Athens,0.9208981990814209,1.8724819656607181
Athens_4080,Athens,1.4941078424453735,0.6782833191708448
Athens_4081,Athens,1.201162338256836,0.9488462576030514
Athens_4082,Athens,1.245966911315918,1.435358355844869
Athens_4083,Athens,1.0844054222106934,1.731494301641078
Athens_4084,Athens,0.9237686395645142,1.8831399852623179
Athens_4085,Athens,0.8238925337791443,1.8819256450171693
Athens_4086,Athens,0.9422325491905212,1.791378654782811
Athens_4087,Athens,0.8586896657943726,1.4704050020188717
Athens_4088,Athens,0.647173285484314,1.1997376621080846
Athens_4089,Athens,0.58713299036026,0.9592943325431946
Athens_409,Athens,0.6202458143234253,1.937339673068628
Athens_4090,Athens,0.6473434567451477,0.7562350713698365
Athens_4091,Athens,0.9422446489334106,0.3024224024971218
Athens_4092,Athens,1.2459874153137207,0.35990350264449233
Athens_4093,Athens,0.9818854331970215,0.43744279530939423
Athens_4094,Athens,1.3078912496566772,0.49392164715426645
Athens_4095,Athens,1.311974287033081,0.4555041848958581
Athens_4096,Athens,0.9141268134117126,0.4782931925205389
Athens_4097,Athens,0.3320126235485077,0.4385292691771525
Athens_4098,Athens,0.2945164144039154,0.3597606652163421
Athens_4099,Athens,0.256804883480072,0.18521640982442023
Athens_41,Athens,1.151476502418518,0.46820259570864664
Athens_410,Athens,1.129855751991272,0.5446138253768353
Athens_4100,Athens,0.3261410593986511,0.18825576065989935
Athens_4101,Athens,-0.8691008687019348,-0.056187378995382176
Athens_4102,Athens,0.09624074399471283,-0.7828663710988693
Athens_4103,Athens,-0.541040301322937,-1.1239795940740578
Athens_4104,Athens,-1.4548155069351196,-1.482409455433178
Athens_4105,Athens,-1.3048006296157837,-1.8565659225269258
Athens_4106,Athens,-1.1678526401519775,-2.244268954898942
Athens_4107,Athens,-1.0263608694076538,-1.3830376268465798
Athens_4108,Athens,-1.5961874723434448,-1.33578184516346
Athens_4109,Athens,-1.7625068426132202,-1.259601762834734
Athens_411,Athens,1.1750801801681519,0.5984152366243478
Athens_4110,Athens,-1.5207210779190063,-1.1422942482690175
Athens_4111,Athens,-1.525317907333374,-0.9826971126296158
Athens_4112,Athens,-1.546818733215332,-0.8297037403255771
Athens_4113,Athens,-0.7457137703895569,-0.7686621427528166
Athens_4114,Athens,-0.8016618490219116,-1.1695652921545516
Athens_4115,Athens,-0.9411415457725525,-1.9357669977702159
Athens_4116,Athens,-1.101489543914795,-1.9507585904725744
Athens_4117,Athens,-0.9118896722793579,-2.0216694001892037
Athens_4118,Athens,-1.5364115238189697,-2.0302137993148506
Athens_4119,Athens,-1.5511627197265625,-2.005084483417768
Athens_412,Athens,1.0600931644439697,0.6754249425470746
Athens_4120,Athens,-1.1915004253387451,-1.9440892906544107
Athens_4121,Athens,-0.9966762065887451,-1.2300077933176397
Athens_4122,Athens,-0.9444714188575745,-1.149017532524681
Athens_4123,Athens,-1.0261949300765991,-0.9945598094094805
Athens_4124,Athens,-0.48960188031196594,-0.7853628993307993
Athens_4125,Athens,-0.6653221845626831,-0.5211712452271939
Athens_4126,Athens,-0.36457645893096924,-0.4108591885205968
Athens_4127,Athens,-0.4933420419692993,-0.32321175964708004
Athens_4128,Athens,-0.4593068063259125,0.19032650886517644
Athens_4129,Athens,-0.15488968789577484,0.8786383779670572
Athens_413,Athens,1.0373260974884033,0.717131269602099
Athens_4130,Athens,-0.3000849485397339,0.790643493781765
Athens_4131,Athens,-0.1486801952123642,0.818739601271794
Athens_4132,Athens,-0.1000293716788292,0.8494169115466335
Athens_4133,Athens,-0.08156652003526688,0.8733022869249396
