global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Barcelona_1063,Barcelona,40.84360122680664,40.79041053273597,Mediterranean dry-summer (Csa)
Barcelona_1064,Barcelona,40.681758880615234,40.928994083483715,Mediterranean dry-summer (Csa)
Barcelona_1065,Barcelona,40.629459381103516,40.82631775673775,Mediterranean dry-summer (Csa)
Barcelona_1066,Barcelona,41.48958206176758,42.583408439504645,Mediterranean dry-summer (Csa)
Barcelona_1067,Barcelona,41.628814697265625,42.60818561883258,Mediterranean dry-summer (Csa)
Barcelona_1068,Barcelona,42.18642044067383,42.5980550915461,Mediterranean dry-summer (Csa)
Barcelona_1069,Barcelona,42.0941276550293,42.573717246925476,Mediterranean dry-summer (Csa)
Barcelona_107,Barcelona,42.1053581237793,42.09740254574451,Mediterranean dry-summer (Csa)
Barcelona_1070,Barcelona,41.89085388183594,42.56207095257105,Mediterranean dry-summer (Csa)
Barcelona_1071,Barcelona,41.753021240234375,42.41242455074396,Mediterranean dry-summer (Csa)
Barcelona_1072,Barcelona,41.65892028808594,42.26950998083108,Mediterranean dry-summer (Csa)
Barcelona_1073,Barcelona,41.5013313293457,42.110700883137916,Mediterranean dry-summer (Csa)
Barcelona_1074,Barcelona,41.323795318603516,41.828877132858715,Mediterranean dry-summer (Csa)
Barcelona_1075,Barcelona,41.94100570678711,41.64785750347974,Mediterranean dry-summer (Csa)
Barcelona_1076,Barcelona,41.941776275634766,41.56227328987016,Mediterranean dry-summer (Csa)
Barcelona_1077,Barcelona,41.99795150756836,41.52609720639406,Mediterranean dry-summer (Csa)
Barcelona_1078,Barcelona,42.06010818481445,41.56849662981476,Mediterranean dry-summer (Csa)
Barcelona_1079,Barcelona,41.96870803833008,41.613053731815576,Mediterranean dry-summer (Csa)
Barcelona_108,Barcelona,42.180824279785156,42.031807632622474,Mediterranean dry-summer (Csa)
Barcelona_1080,Barcelona,42.16624069213867,41.64982789113016,Mediterranean dry-summer (Csa)
Barcelona_1081,Barcelona,42.255672454833984,41.76123537624585,Mediterranean dry-summer (Csa)
Barcelona_1082,Barcelona,41.89295959472656,42.45425131710503,Mediterranean dry-summer (Csa)
Barcelona_1083,Barcelona,41.79989242553711,42.44850405441399,Mediterranean dry-summer (Csa)
Barcelona_1084,Barcelona,41.75382995605469,42.42965290998915,Mediterranean dry-summer (Csa)
Barcelona_1085,Barcelona,41.72222137451172,42.40418420417212,Mediterranean dry-summer (Csa)
Barcelona_1086,Barcelona,42.137569427490234,42.3735498793038,Mediterranean dry-summer (Csa)
Barcelona_1087,Barcelona,41.79049301147461,42.6576497230877,Mediterranean dry-summer (Csa)
Barcelona_1088,Barcelona,41.85957717895508,42.77351001595826,Mediterranean dry-summer (Csa)
Barcelona_1089,Barcelona,41.918724060058594,42.8233569591718,Mediterranean dry-summer (Csa)
Barcelona_109,Barcelona,42.056175231933594,41.986298729574706,Mediterranean dry-summer (Csa)
Barcelona_1090,Barcelona,42.49321365356445,42.88668210322092,Mediterranean dry-summer (Csa)
Barcelona_1091,Barcelona,42.06230926513672,42.91123589734827,Mediterranean dry-summer (Csa)
Barcelona_1092,Barcelona,41.96390914916992,42.90443603973497,Mediterranean dry-summer (Csa)
Barcelona_1093,Barcelona,41.88443374633789,42.87744901968565,Mediterranean dry-summer (Csa)
Barcelona_1094,Barcelona,41.78895950317383,42.797500047921226,Mediterranean dry-summer (Csa)
Barcelona_1095,Barcelona,41.7550048828125,42.69583702016734,Mediterranean dry-summer (Csa)
Barcelona_1096,Barcelona,41.817474365234375,42.60700861582871,Mediterranean dry-summer (Csa)
Barcelona_1097,Barcelona,41.64495086669922,42.41406962360342,Mediterranean dry-summer (Csa)
Barcelona_1098,Barcelona,42.38520431518555,41.459630302434036,Mediterranean dry-summer (Csa)
Barcelona_1099,Barcelona,42.195648193359375,41.376727308691656,Mediterranean dry-summer (Csa)
Barcelona_11,Barcelona,40.50831985473633,40.48400512275653,Mediterranean dry-summer (Csa)
Barcelona_110,Barcelona,41.92755126953125,41.97692713891867,Mediterranean dry-summer (Csa)
Barcelona_1100,Barcelona,42.08791732788086,41.305202397154545,Mediterranean dry-summer (Csa)
Barcelona_1101,Barcelona,42.093379974365234,41.249753376695445,Mediterranean dry-summer (Csa)
Barcelona_1102,Barcelona,42.205936431884766,41.2870294908286,Mediterranean dry-summer (Csa)
Barcelona_1103,Barcelona,42.03462219238281,41.26278583801328,Mediterranean dry-summer (Csa)
Barcelona_1104,Barcelona,41.97592544555664,41.26784037605411,Mediterranean dry-summer (Csa)
Barcelona_1105,Barcelona,42.023887634277344,41.29193721309803,Mediterranean dry-summer (Csa)
Barcelona_1106,Barcelona,42.01884460449219,41.36748777483778,Mediterranean dry-summer (Csa)
Barcelona_1107,Barcelona,42.03351974487305,41.521211934814424,Mediterranean dry-summer (Csa)
Barcelona_1108,Barcelona,42.021881103515625,41.67362631190888,Mediterranean dry-summer (Csa)
Barcelona_1109,Barcelona,41.64696502685547,41.84493299090589,Mediterranean dry-summer (Csa)
Barcelona_111,Barcelona,41.6577262878418,42.239578009630065,Mediterranean dry-summer (Csa)
Barcelona_1110,Barcelona,42.024723052978516,42.12547550894831,Mediterranean dry-summer (Csa)
Barcelona_1111,Barcelona,41.84933853149414,42.34371695370336,Mediterranean dry-summer (Csa)
Barcelona_1112,Barcelona,42.10744094848633,42.52365157343599,Mediterranean dry-summer (Csa)
Barcelona_1113,Barcelona,41.97456741333008,42.64557377904438,Mediterranean dry-summer (Csa)
Barcelona_1114,Barcelona,41.86196517944336,42.45403783224324,Mediterranean dry-summer (Csa)
Barcelona_1115,Barcelona,41.6683349609375,42.10750780481975,Mediterranean dry-summer (Csa)
Barcelona_1116,Barcelona,41.787540435791016,41.80074148494057,Mediterranean dry-summer (Csa)
Barcelona_1117,Barcelona,41.36537170410156,41.51087211457958,Mediterranean dry-summer (Csa)
Barcelona_1118,Barcelona,41.14992141723633,41.26289509571261,Mediterranean dry-summer (Csa)
Barcelona_1119,Barcelona,41.0778923034668,41.20021767115009,Mediterranean dry-summer (Csa)
Barcelona_112,Barcelona,41.48647689819336,42.327014181624044,Mediterranean dry-summer (Csa)
Barcelona_1120,Barcelona,41.05905532836914,41.21584771895158,Mediterranean dry-summer (Csa)
Barcelona_1121,Barcelona,41.016456604003906,41.212291046971735,Mediterranean dry-summer (Csa)
Barcelona_1122,Barcelona,41.06983184814453,40.90486215241955,Mediterranean dry-summer (Csa)
Barcelona_1123,Barcelona,41.359397888183594,40.9394757048005,Mediterranean dry-summer (Csa)
Barcelona_1124,Barcelona,41.393856048583984,40.91750011369619,Mediterranean dry-summer (Csa)
Barcelona_1125,Barcelona,41.4149055480957,40.86324210234548,Mediterranean dry-summer (Csa)
Barcelona_1126,Barcelona,41.3997688293457,40.73886722687841,Mediterranean dry-summer (Csa)
Barcelona_1127,Barcelona,41.380191802978516,40.87936637261413,Mediterranean dry-summer (Csa)
Barcelona_1128,Barcelona,41.20170974731445,40.856629377846666,Mediterranean dry-summer (Csa)
Barcelona_1129,Barcelona,41.02417755126953,40.777768199847394,Mediterranean dry-summer (Csa)
Barcelona_113,Barcelona,41.437217712402344,42.311216620392024,Mediterranean dry-summer (Csa)
Barcelona_1130,Barcelona,41.03849411010742,40.72524657326891,Mediterranean dry-summer (Csa)
Barcelona_1131,Barcelona,41.030029296875,40.63352970591287,Mediterranean dry-summer (Csa)
Barcelona_1132,Barcelona,40.95658874511719,40.59279953314382,Mediterranean dry-summer (Csa)
Barcelona_1133,Barcelona,40.6785888671875,40.55873842031639,Mediterranean dry-summer (Csa)
Barcelona_1134,Barcelona,40.38899612426758,40.45687717463769,Mediterranean dry-summer (Csa)
Barcelona_1135,Barcelona,40.12867736816406,40.34844732264272,Mediterranean dry-summer (Csa)
Barcelona_1136,Barcelona,40.220699310302734,40.3047155039452,Mediterranean dry-summer (Csa)
Barcelona_1137,Barcelona,40.29692077636719,40.28260614125391,Mediterranean dry-summer (Csa)
Barcelona_1138,Barcelona,40.275611877441406,40.25834759065306,Mediterranean dry-summer (Csa)
Barcelona_1139,Barcelona,39.96560287475586,40.323582635179626,Mediterranean dry-summer (Csa)
Barcelona_114,Barcelona,41.33414077758789,42.048051815617804,Mediterranean dry-summer (Csa)
Barcelona_1140,Barcelona,39.9014892578125,40.38873295675859,Mediterranean dry-summer (Csa)
Barcelona_1141,Barcelona,40.08250427246094,40.465366829523454,Mediterranean dry-summer (Csa)
Barcelona_1142,Barcelona,40.223793029785156,40.604320429134034,Mediterranean dry-summer (Csa)
Barcelona_1143,Barcelona,40.182525634765625,40.7211099762512,Mediterranean dry-summer (Csa)
Barcelona_1144,Barcelona,40.819576263427734,40.849824483610355,Mediterranean dry-summer (Csa)
Barcelona_1145,Barcelona,40.15606689453125,40.996670359124366,Mediterranean dry-summer (Csa)
Barcelona_1146,Barcelona,40.47494888305664,41.2142221693,Mediterranean dry-summer (Csa)
Barcelona_1147,Barcelona,40.440399169921875,41.096294170582674,Mediterranean dry-summer (Csa)
Barcelona_1148,Barcelona,41.39023208618164,42.4037484906031,Mediterranean dry-summer (Csa)
Barcelona_1149,Barcelona,41.619293212890625,42.53974406207998,Mediterranean dry-summer (Csa)
Barcelona_115,Barcelona,41.25624465942383,41.88620756811556,Mediterranean dry-summer (Csa)
Barcelona_1150,Barcelona,41.727806091308594,42.59303357465916,Mediterranean dry-summer (Csa)
Barcelona_1151,Barcelona,41.69401931762695,42.60361421872053,Mediterranean dry-summer (Csa)
Barcelona_1152,Barcelona,41.85688018798828,42.56207095257105,Mediterranean dry-summer (Csa)
Barcelona_1153,Barcelona,41.54218673706055,42.41242455074396,Mediterranean dry-summer (Csa)
Barcelona_1154,Barcelona,41.51856994628906,42.26950998083108,Mediterranean dry-summer (Csa)
Barcelona_1155,Barcelona,41.541751861572266,42.110700883137916,Mediterranean dry-summer (Csa)
Barcelona_1156,Barcelona,41.07582473754883,41.828877132858715,Mediterranean dry-summer (Csa)
Barcelona_1157,Barcelona,41.9001350402832,41.64785750347974,Mediterranean dry-summer (Csa)
Barcelona_1158,Barcelona,42.00559997558594,41.56227328987016,Mediterranean dry-summer (Csa)
Barcelona_1159,Barcelona,41.89053726196289,41.52609720639406,Mediterranean dry-summer (Csa)
Barcelona_116,Barcelona,41.39338302612305,41.70007466903606,Mediterranean dry-summer (Csa)
Barcelona_1160,Barcelona,41.96304702758789,41.56849662981476,Mediterranean dry-summer (Csa)
Barcelona_1161,Barcelona,42.033477783203125,41.613053731815576,Mediterranean dry-summer (Csa)
Barcelona_1162,Barcelona,42.146156311035156,41.64982789113016,Mediterranean dry-summer (Csa)
Barcelona_1163,Barcelona,42.256526947021484,41.76123537624585,Mediterranean dry-summer (Csa)
Barcelona_1164,Barcelona,41.73859786987305,42.45425131710503,Mediterranean dry-summer (Csa)
Barcelona_1165,Barcelona,41.779754638671875,42.44850405441399,Mediterranean dry-summer (Csa)
Barcelona_1166,Barcelona,41.691593170166016,42.42965290998915,Mediterranean dry-summer (Csa)
Barcelona_1167,Barcelona,41.60500717163086,42.40418420417212,Mediterranean dry-summer (Csa)
Barcelona_1168,Barcelona,41.64387893676758,42.3735498793038,Mediterranean dry-summer (Csa)
Barcelona_1169,Barcelona,41.72047424316406,42.6576497230877,Mediterranean dry-summer (Csa)
Barcelona_117,Barcelona,41.23982620239258,41.466739096109826,Mediterranean dry-summer (Csa)
Barcelona_1170,Barcelona,41.82112503051758,42.77351001595826,Mediterranean dry-summer (Csa)
Barcelona_1171,Barcelona,41.78245162963867,42.8233569591718,Mediterranean dry-summer (Csa)
Barcelona_1172,Barcelona,41.87443542480469,42.88668210322092,Mediterranean dry-summer (Csa)
Barcelona_1173,Barcelona,41.88808059692383,42.91123589734827,Mediterranean dry-summer (Csa)
Barcelona_1174,Barcelona,41.99103546142578,42.90443603973497,Mediterranean dry-summer (Csa)
Barcelona_1175,Barcelona,41.79340744018555,42.87744901968565,Mediterranean dry-summer (Csa)
Barcelona_1176,Barcelona,41.747806549072266,42.797500047921226,Mediterranean dry-summer (Csa)
Barcelona_1177,Barcelona,41.74540328979492,42.69583702016734,Mediterranean dry-summer (Csa)
Barcelona_1178,Barcelona,41.6822624206543,42.60700861582871,Mediterranean dry-summer (Csa)
Barcelona_1179,Barcelona,41.53802490234375,42.41406962360342,Mediterranean dry-summer (Csa)
Barcelona_118,Barcelona,41.318084716796875,40.99633793731852,Mediterranean dry-summer (Csa)
Barcelona_1180,Barcelona,42.280548095703125,41.459630302434036,Mediterranean dry-summer (Csa)
Barcelona_1181,Barcelona,42.19145202636719,41.376727308691656,Mediterranean dry-summer (Csa)
Barcelona_1182,Barcelona,42.11604690551758,41.305202397154545,Mediterranean dry-summer (Csa)
Barcelona_1183,Barcelona,42.172760009765625,41.249753376695445,Mediterranean dry-summer (Csa)
Barcelona_1184,Barcelona,42.19132614135742,41.2870294908286,Mediterranean dry-summer (Csa)
Barcelona_1185,Barcelona,42.10403060913086,41.26278583801328,Mediterranean dry-summer (Csa)
Barcelona_1186,Barcelona,42.07555389404297,41.41872766262423,Mediterranean dry-summer (Csa)
Barcelona_1187,Barcelona,42.070289611816406,41.627022119434756,Mediterranean dry-summer (Csa)
Barcelona_1188,Barcelona,41.97607421875,41.702378868014435,Mediterranean dry-summer (Csa)
Barcelona_1189,Barcelona,42.034034729003906,41.687249364433136,Mediterranean dry-summer (Csa)
Barcelona_119,Barcelona,41.149295806884766,40.7580343045987,Mediterranean dry-summer (Csa)
Barcelona_1190,Barcelona,42.01412582397461,41.766124294767046,Mediterranean dry-summer (Csa)
Barcelona_1191,Barcelona,41.5556526184082,41.895178267928856,Mediterranean dry-summer (Csa)
Barcelona_1192,Barcelona,41.74856185913086,42.10799654273772,Mediterranean dry-summer (Csa)
Barcelona_1193,Barcelona,41.84269714355469,42.26958627873554,Mediterranean dry-summer (Csa)
Barcelona_1194,Barcelona,41.778507232666016,42.294311193788495,Mediterranean dry-summer (Csa)
Barcelona_1195,Barcelona,41.784217834472656,42.24443220136924,Mediterranean dry-summer (Csa)
Barcelona_1196,Barcelona,41.717655181884766,42.04362554337455,Mediterranean dry-summer (Csa)
Barcelona_1197,Barcelona,41.97296905517578,41.719282836104284,Mediterranean dry-summer (Csa)
Barcelona_1198,Barcelona,41.445735931396484,41.43268997733427,Mediterranean dry-summer (Csa)
Barcelona_1199,Barcelona,41.09991455078125,41.15460742795229,Mediterranean dry-summer (Csa)
Barcelona_12,Barcelona,40.8535041809082,40.6827659191908,Mediterranean dry-summer (Csa)
Barcelona_120,Barcelona,40.922122955322266,40.595871022508916,Mediterranean dry-summer (Csa)
Barcelona_1200,Barcelona,41.09475326538086,40.86834690299555,Mediterranean dry-summer (Csa)
Barcelona_1201,Barcelona,40.91442108154297,40.74305337680216,Mediterranean dry-summer (Csa)
Barcelona_1202,Barcelona,40.96297836303711,40.70694279157408,Mediterranean dry-summer (Csa)
Barcelona_1203,Barcelona,40.879051208496094,40.636056090383484,Mediterranean dry-summer (Csa)
Barcelona_1204,Barcelona,40.90505599975586,40.14377349859971,Mediterranean dry-summer (Csa)
Barcelona_1205,Barcelona,40.720977783203125,40.18425644203029,Mediterranean dry-summer (Csa)
Barcelona_1206,Barcelona,41.192161560058594,40.18483783520483,Mediterranean dry-summer (Csa)
Barcelona_1207,Barcelona,41.327369689941406,40.16164330215393,Mediterranean dry-summer (Csa)
Barcelona_1208,Barcelona,41.346290588378906,40.08078353539994,Mediterranean dry-summer (Csa)
Barcelona_1209,Barcelona,41.37388610839844,40.46547896845907,Mediterranean dry-summer (Csa)
Barcelona_121,Barcelona,40.972225189208984,40.46939136580925,Mediterranean dry-summer (Csa)
Barcelona_1210,Barcelona,40.85321044921875,40.53985349298263,Mediterranean dry-summer (Csa)
Barcelona_1211,Barcelona,40.974510192871094,40.50837718678409,Mediterranean dry-summer (Csa)
Barcelona_1212,Barcelona,40.9348030090332,40.5188587251258,Mediterranean dry-summer (Csa)
Barcelona_1213,Barcelona,40.90262985229492,40.561822167966284,Mediterranean dry-summer (Csa)
Barcelona_1214,Barcelona,40.90587615966797,40.58316014444292,Mediterranean dry-summer (Csa)
Barcelona_1215,Barcelona,40.60213851928711,40.59122714074932,Mediterranean dry-summer (Csa)
Barcelona_1216,Barcelona,40.49892807006836,40.565479310480505,Mediterranean dry-summer (Csa)
Barcelona_1217,Barcelona,40.080936431884766,40.498190888398916,Mediterranean dry-summer (Csa)
Barcelona_1218,Barcelona,40.1433219909668,40.24186290315639,Mediterranean dry-summer (Csa)
Barcelona_1219,Barcelona,40.231536865234375,39.950933247721586,Mediterranean dry-summer (Csa)
Barcelona_122,Barcelona,41.024436950683594,40.40780997068725,Mediterranean dry-summer (Csa)
Barcelona_1220,Barcelona,40.312461853027344,39.873577074407436,Mediterranean dry-summer (Csa)
Barcelona_1221,Barcelona,40.57087326049805,39.90600484083808,Mediterranean dry-summer (Csa)
Barcelona_1222,Barcelona,40.62668228149414,39.9476856522,Mediterranean dry-summer (Csa)
Barcelona_1223,Barcelona,40.0466194152832,40.00677888342472,Mediterranean dry-summer (Csa)
Barcelona_1224,Barcelona,39.7447624206543,40.14626736048739,Mediterranean dry-summer (Csa)
Barcelona_1225,Barcelona,40.74055480957031,40.362342024883255,Mediterranean dry-summer (Csa)
Barcelona_1226,Barcelona,40.643898010253906,40.56043191274643,Mediterranean dry-summer (Csa)
Barcelona_1227,Barcelona,40.38753128051758,40.75857895484702,Mediterranean dry-summer (Csa)
Barcelona_1228,Barcelona,40.44542694091797,40.97555424879432,Mediterranean dry-summer (Csa)
Barcelona_1229,Barcelona,40.472293853759766,41.526133060145824,Mediterranean dry-summer (Csa)
Barcelona_123,Barcelona,41.172367095947266,40.280860964729186,Mediterranean dry-summer (Csa)
Barcelona_1230,Barcelona,41.26373291015625,42.08965296040781,Mediterranean dry-summer (Csa)
Barcelona_1231,Barcelona,41.370399475097656,42.44882411822678,Mediterranean dry-summer (Csa)
Barcelona_1232,Barcelona,41.39686584472656,42.658248924007964,Mediterranean dry-summer (Csa)
Barcelona_1233,Barcelona,41.33650588989258,42.80492513249914,Mediterranean dry-summer (Csa)
Barcelona_1234,Barcelona,41.65602111816406,42.9609886354808,Mediterranean dry-summer (Csa)
