global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Athens_3168,Athens,0.7823463082313538,0.9867168539801696,Mediterranean dry-summer (Csa)
Athens_3169,Athens,0.8854570984840393,1.0024969293533985,Mediterranean dry-summer (Csa)
Athens_317,Athens,-0.4547230005264282,-0.4148926455462174,Mediterranean dry-summer (Csa)
Athens_3170,Athens,0.7641830444335938,1.316361339525642,Mediterranean dry-summer (Csa)
Athens_3171,Athens,0.5235758423805237,1.2649992257711773,Mediterranean dry-summer (Csa)
Athens_3172,Athens,0.3860475420951843,1.1864194153858705,Mediterranean dry-summer (Csa)
Athens_3173,Athens,0.5636332035064697,1.0682134952869262,Mediterranean dry-summer (Csa)
Athens_3174,Athens,0.5091696381568909,0.878421644026588,Mediterranean dry-summer (Csa)
Athens_3175,Athens,0.27456024289131165,0.7547133533090431,Mediterranean dry-summer (Csa)
Athens_3176,Athens,0.6327172517776489,0.6948904699472678,Mediterranean dry-summer (Csa)
Athens_3177,Athens,0.7888539433479309,0.6425337127409776,Mediterranean dry-summer (Csa)
Athens_3178,Athens,0.3951181173324585,0.5893212709141977,Mediterranean dry-summer (Csa)
Athens_3179,Athens,0.3495742976665497,0.5057129416638944,Mediterranean dry-summer (Csa)
Athens_318,Athens,-0.26117146015167236,-0.11625962231649822,Mediterranean dry-summer (Csa)
Athens_3180,Athens,0.5604804754257202,0.059459477442068476,Mediterranean dry-summer (Csa)
Athens_3181,Athens,0.5245949625968933,-0.07170766872871326,Mediterranean dry-summer (Csa)
Athens_3182,Athens,0.2478787750005722,-0.16479717856795872,Mediterranean dry-summer (Csa)
Athens_3183,Athens,-0.24337051808834076,-0.2527835726940779,Mediterranean dry-summer (Csa)
Athens_3184,Athens,-0.24244007468223572,-0.18557626287514495,Mediterranean dry-summer (Csa)
Athens_3185,Athens,0.03164714202284813,-0.17065499234363557,Mediterranean dry-summer (Csa)
Athens_3186,Athens,-0.271018922328949,-0.16881797387013364,Mediterranean dry-summer (Csa)
Athens_3187,Athens,0.003216557903215289,-0.20684591507730232,Mediterranean dry-summer (Csa)
Athens_3188,Athens,0.07720618695020676,-0.30844937752948454,Mediterranean dry-summer (Csa)
Athens_3189,Athens,-0.07470664381980896,-0.3390760147394616,Mediterranean dry-summer (Csa)
Athens_319,Athens,0.4515349268913269,-0.8455760865098227,Mediterranean dry-summer (Csa)
Athens_3190,Athens,-0.08817271143198013,-0.33093990282768715,Mediterranean dry-summer (Csa)
Athens_3191,Athens,-0.1805526167154312,-0.31462243754609176,Mediterranean dry-summer (Csa)
Athens_3192,Athens,-0.0650957003235817,-0.29245227459097123,Mediterranean dry-summer (Csa)
Athens_3193,Athens,-0.0027436085510998964,-0.26365331075839293,Mediterranean dry-summer (Csa)
Athens_3194,Athens,0.18679402768611908,-0.3541439867617555,Mediterranean dry-summer (Csa)
Athens_3195,Athens,-0.17333254218101501,-0.4522710965332024,Mediterranean dry-summer (Csa)
Athens_3196,Athens,0.011955098249018192,-0.5402800165494455,Mediterranean dry-summer (Csa)
Athens_3197,Athens,0.219422847032547,-0.5579471528564426,Mediterranean dry-summer (Csa)
Athens_3198,Athens,0.9694132804870605,3.4334422845603214,Mediterranean dry-summer (Csa)
Athens_3199,Athens,0.6448216438293457,3.1919580441740223,Mediterranean dry-summer (Csa)
Athens_32,Athens,0.7821272611618042,2.006584934748858,Mediterranean dry-summer (Csa)
Athens_320,Athens,0.8741177320480347,-0.7233708729489337,Mediterranean dry-summer (Csa)
Athens_3200,Athens,1.3810107707977295,2.716409635488084,Mediterranean dry-summer (Csa)
Athens_3201,Athens,1.330891489982605,2.0803071991735393,Mediterranean dry-summer (Csa)
Athens_3202,Athens,1.55271315574646,1.6023202016078884,Mediterranean dry-summer (Csa)
Athens_3203,Athens,2.1698977947235107,1.2320860318425986,Mediterranean dry-summer (Csa)
Athens_3204,Athens,1.2507250308990479,0.9698456346562025,Mediterranean dry-summer (Csa)
Athens_3205,Athens,0.12456971406936646,0.7032173748579922,Mediterranean dry-summer (Csa)
Athens_3206,Athens,0.037053704261779785,0.4817879475126077,Mediterranean dry-summer (Csa)
Athens_3207,Athens,0.38098591566085815,0.22884497238298707,Mediterranean dry-summer (Csa)
Athens_3208,Athens,-0.03267090395092964,0.010721366045153502,Mediterranean dry-summer (Csa)
Athens_3209,Athens,0.20701083540916443,-0.011482713806806544,Mediterranean dry-summer (Csa)
Athens_321,Athens,1.1108875274658203,-0.6115722164461133,Mediterranean dry-summer (Csa)
Athens_3210,Athens,0.03303014487028122,-0.16314130435024055,Mediterranean dry-summer (Csa)
Athens_3211,Athens,0.09067192673683167,-0.2443358934581994,Mediterranean dry-summer (Csa)
Athens_3212,Athens,-0.007287604734301567,-0.2779535742446484,Mediterranean dry-summer (Csa)
Athens_3213,Athens,0.18901854753494263,-0.2614574244557488,Mediterranean dry-summer (Csa)
Athens_3214,Athens,0.22831326723098755,-0.17072643154830303,Mediterranean dry-summer (Csa)
Athens_3215,Athens,0.0344901904463768,-0.04356518596598136,Mediterranean dry-summer (Csa)
Athens_3216,Athens,0.0036895335651934147,0.03912467000920117,Mediterranean dry-summer (Csa)
Athens_3217,Athens,0.3167074918746948,0.134925004715015,Mediterranean dry-summer (Csa)
Athens_3218,Athens,0.14756837487220764,0.27783058562340557,Mediterranean dry-summer (Csa)
Athens_3219,Athens,0.2831725478172302,1.2685479555430703,Mediterranean dry-summer (Csa)
Athens_322,Athens,0.6577253341674805,-0.23080616425935574,Mediterranean dry-summer (Csa)
Athens_3220,Athens,0.2592901885509491,1.3355775874866183,Mediterranean dry-summer (Csa)
Athens_3221,Athens,0.34022870659828186,1.3658129689840308,Mediterranean dry-summer (Csa)
Athens_3222,Athens,0.495744526386261,1.2061917179598183,Mediterranean dry-summer (Csa)
Athens_3223,Athens,0.6603105068206787,0.5692327477299344,Mediterranean dry-summer (Csa)
Athens_3224,Athens,0.5292896032333374,0.5270462758401777,Mediterranean dry-summer (Csa)
Athens_3225,Athens,0.05362335965037346,0.5634731064115073,Mediterranean dry-summer (Csa)
Athens_3226,Athens,0.17271383106708527,0.571302601873029,Mediterranean dry-summer (Csa)
Athens_3227,Athens,0.5967374444007874,0.5580701637366658,Mediterranean dry-summer (Csa)
Athens_3228,Athens,0.6227309107780457,0.5795292003343349,Mediterranean dry-summer (Csa)
Athens_3229,Athens,0.7668483257293701,0.2817850286020942,Mediterranean dry-summer (Csa)
Athens_323,Athens,1.0578112602233887,1.1105490332537684,Mediterranean dry-summer (Csa)
Athens_3230,Athens,0.6932439804077148,0.06680533252125542,Mediterranean dry-summer (Csa)
Athens_3231,Athens,0.9764862060546875,0.37275452605301496,Mediterranean dry-summer (Csa)
Athens_3232,Athens,1.0293978452682495,1.24118558993802,Mediterranean dry-summer (Csa)
Athens_3233,Athens,0.9253919124603271,1.3551301256666548,Mediterranean dry-summer (Csa)
Athens_3234,Athens,0.7824662327766418,1.5133090304481485,Mediterranean dry-summer (Csa)
Athens_3235,Athens,0.9181450009346008,1.623043903298786,Mediterranean dry-summer (Csa)
Athens_3236,Athens,0.9111433625221252,1.706645292269279,Mediterranean dry-summer (Csa)
Athens_3237,Athens,1.1497122049331665,1.7698042926302975,Mediterranean dry-summer (Csa)
Athens_3238,Athens,1.1249629259109497,1.7871998385426195,Mediterranean dry-summer (Csa)
Athens_3239,Athens,1.4974756240844727,1.8048205540325881,Mediterranean dry-summer (Csa)
Athens_324,Athens,1.2999593019485474,1.4197553615573995,Mediterranean dry-summer (Csa)
Athens_3240,Athens,1.8941712379455566,1.8264225399376315,Mediterranean dry-summer (Csa)
Athens_3241,Athens,1.5653750896453857,1.7853991323356837,Mediterranean dry-summer (Csa)
Athens_3242,Athens,2.1023361682891846,1.514101574956797,Mediterranean dry-summer (Csa)
Athens_3243,Athens,1.2425172328948975,1.6109633440071676,Mediterranean dry-summer (Csa)
Athens_3244,Athens,1.0461887121200562,2.0673520091722963,Mediterranean dry-summer (Csa)
Athens_3245,Athens,0.9143938422203064,2.39748390330184,Mediterranean dry-summer (Csa)
Athens_3246,Athens,0.9592030048370361,2.4177944383073537,Mediterranean dry-summer (Csa)
Athens_3247,Athens,1.8292485475540161,1.3800885159119929,Mediterranean dry-summer (Csa)
Athens_3248,Athens,2.0879242420196533,1.4180655811450507,Mediterranean dry-summer (Csa)
Athens_3249,Athens,2.061476707458496,1.4509425600170047,Mediterranean dry-summer (Csa)
Athens_325,Athens,0.8411101698875427,1.6754592460932969,Mediterranean dry-summer (Csa)
Athens_3250,Athens,1.9930287599563599,1.487053720493833,Mediterranean dry-summer (Csa)
Athens_3251,Athens,1.6193419694900513,1.5237914521168108,Mediterranean dry-summer (Csa)
Athens_3252,Athens,1.6855968236923218,1.3981367422201103,Mediterranean dry-summer (Csa)
Athens_3253,Athens,1.7250874042510986,1.3417490145366386,Mediterranean dry-summer (Csa)
Athens_3254,Athens,0.8487363457679749,1.2589630925712,Mediterranean dry-summer (Csa)
Athens_3255,Athens,0.80713951587677,1.137076021503269,Mediterranean dry-summer (Csa)
Athens_3256,Athens,0.8133208155632019,0.9439144572688747,Mediterranean dry-summer (Csa)
Athens_3257,Athens,0.5102053880691528,0.8116949296070288,Mediterranean dry-summer (Csa)
Athens_3258,Athens,1.047743320465088,0.7455548602930904,Mediterranean dry-summer (Csa)
Athens_3259,Athens,1.4830865859985352,0.6868971880605272,Mediterranean dry-summer (Csa)
Athens_326,Athens,0.5965874791145325,1.9539878943589883,Mediterranean dry-summer (Csa)
Athens_3260,Athens,1.2786552906036377,0.6277333612089606,Mediterranean dry-summer (Csa)
Athens_3261,Athens,0.9371588826179504,0.5390088994608675,Mediterranean dry-summer (Csa)
Athens_3262,Athens,0.5524907112121582,0.3955429259250991,Mediterranean dry-summer (Csa)
Athens_3263,Athens,0.15220454335212708,0.24808942077689977,Mediterranean dry-summer (Csa)
Athens_3264,Athens,0.23123539984226227,0.10417540681361004,Mediterranean dry-summer (Csa)
Athens_3265,Athens,0.06851150840520859,-0.0116496015137173,Mediterranean dry-summer (Csa)
Athens_3266,Athens,-0.1471329629421234,0.03749727315373974,Mediterranean dry-summer (Csa)
Athens_3267,Athens,-0.0039192503318190575,0.029237045750925006,Mediterranean dry-summer (Csa)
Athens_3268,Athens,0.12096565961837769,0.02738367490261595,Mediterranean dry-summer (Csa)
Athens_3269,Athens,-0.11280924826860428,-0.009231597547689319,Mediterranean dry-summer (Csa)
Athens_327,Athens,0.6248435974121094,2.127971000808415,Mediterranean dry-summer (Csa)
Athens_3270,Athens,0.1991707682609558,-0.11196585759956434,Mediterranean dry-summer (Csa)
Athens_3271,Athens,0.36544710397720337,-0.14289882288839806,Mediterranean dry-summer (Csa)
Athens_3272,Athens,0.3132292330265045,-0.13856930651382982,Mediterranean dry-summer (Csa)
Athens_3273,Athens,0.03400518372654915,-0.13768751389743272,Mediterranean dry-summer (Csa)
Athens_3274,Athens,0.2657669484615326,-0.1341847847355595,Mediterranean dry-summer (Csa)
Athens_3275,Athens,0.29406699538230896,-0.11453938024986599,Mediterranean dry-summer (Csa)
Athens_3276,Athens,0.10494118183851242,-0.21160365461300046,Mediterranean dry-summer (Csa)
Athens_3277,Athens,0.019533194601535797,-0.3155994436287912,Mediterranean dry-summer (Csa)
Athens_3278,Athens,-0.1520867943763733,-0.40807053935252924,Mediterranean dry-summer (Csa)
Athens_3279,Athens,0.24315617978572845,-0.43167569428894126,Mediterranean dry-summer (Csa)
Athens_328,Athens,0.5352319478988647,0.48848964841711506,Mediterranean dry-summer (Csa)
Athens_3280,Athens,0.7985395193099976,3.5156568638766714,Mediterranean dry-summer (Csa)
Athens_3281,Athens,0.7583765983581543,3.2763209433203215,Mediterranean dry-summer (Csa)
Athens_3282,Athens,1.1996190547943115,2.6097376257905225,Mediterranean dry-summer (Csa)
Athens_3283,Athens,0.8562721014022827,1.8299140011939983,Mediterranean dry-summer (Csa)
Athens_3284,Athens,1.8711215257644653,1.321320691284896,Mediterranean dry-summer (Csa)
Athens_3285,Athens,1.4429539442062378,0.9649390769103405,Mediterranean dry-summer (Csa)
Athens_3286,Athens,0.9711627960205078,0.7172324734881812,Mediterranean dry-summer (Csa)
Athens_3287,Athens,0.5144794583320618,0.6672689501559503,Mediterranean dry-summer (Csa)
Athens_3288,Athens,0.3940008878707886,0.4518321317317273,Mediterranean dry-summer (Csa)
Athens_3289,Athens,0.07133537530899048,0.20013784013696778,Mediterranean dry-summer (Csa)
Athens_329,Athens,0.8064146637916565,0.5670111673681077,Mediterranean dry-summer (Csa)
Athens_3290,Athens,-0.17567989230155945,0.07513615056340228,Mediterranean dry-summer (Csa)
Athens_3291,Athens,-0.39870983362197876,0.5199767321659792,Mediterranean dry-summer (Csa)
Athens_3292,Athens,-0.456744909286499,0.27086461040483556,Mediterranean dry-summer (Csa)
Athens_3293,Athens,-0.12725350260734558,0.1777267164831997,Mediterranean dry-summer (Csa)
Athens_3294,Athens,-0.38872262835502625,0.14090151484997904,Mediterranean dry-summer (Csa)
Athens_3295,Athens,-0.09167838096618652,0.15113884167550395,Mediterranean dry-summer (Csa)
Athens_3296,Athens,0.3023117184638977,0.2240948041752162,Mediterranean dry-summer (Csa)
Athens_3297,Athens,0.31836891174316406,0.3386366680308299,Mediterranean dry-summer (Csa)
Athens_3298,Athens,-0.04782840237021446,0.425399333980792,Mediterranean dry-summer (Csa)
Athens_3299,Athens,0.19565191864967346,0.5446788108081648,Mediterranean dry-summer (Csa)
Athens_33,Athens,0.9547151327133179,1.899736827780096,Mediterranean dry-summer (Csa)
Athens_330,Athens,1.0467584133148193,0.6572815536753467,Mediterranean dry-summer (Csa)
Athens_3300,Athens,0.30905553698539734,0.714475127724775,Mediterranean dry-summer (Csa)
Athens_3301,Athens,0.7145776748657227,0.4776417750335398,Mediterranean dry-summer (Csa)
Athens_3302,Athens,0.9417451620101929,0.4920300377380684,Mediterranean dry-summer (Csa)
Athens_3303,Athens,0.3734319508075714,0.5037390361665359,Mediterranean dry-summer (Csa)
Athens_3304,Athens,0.29544511437416077,0.4819226806394141,Mediterranean dry-summer (Csa)
Athens_3305,Athens,0.07369222491979599,0.3707084203273965,Mediterranean dry-summer (Csa)
Athens_3306,Athens,0.04837359860539436,0.43292570312717515,Mediterranean dry-summer (Csa)
Athens_3307,Athens,-0.21893662214279175,0.5360030785372913,Mediterranean dry-summer (Csa)
Athens_3308,Athens,-0.024004381150007248,0.5850077880868909,Mediterranean dry-summer (Csa)
Athens_3309,Athens,1.0716147422790527,0.4868763888801624,Mediterranean dry-summer (Csa)
Athens_331,Athens,1.5109528303146362,0.6977697598471124,Mediterranean dry-summer (Csa)
Athens_3310,Athens,1.2317631244659424,-0.1491696723157787,Mediterranean dry-summer (Csa)
Athens_3311,Athens,0.5999978184700012,-0.47751198331256006,Mediterranean dry-summer (Csa)
Athens_3312,Athens,0.773485541343689,-0.3516028055785867,Mediterranean dry-summer (Csa)
Athens_3313,Athens,0.8543750643730164,-0.011889270891543902,Mediterranean dry-summer (Csa)
Athens_3314,Athens,0.7177638411521912,0.4294923999852074,Mediterranean dry-summer (Csa)
Athens_3315,Athens,0.42601078748703003,0.24196487375944997,Mediterranean dry-summer (Csa)
Athens_3316,Athens,0.6359490156173706,0.386463984431181,Mediterranean dry-summer (Csa)
Athens_3317,Athens,0.5297930836677551,0.5120626024596788,Mediterranean dry-summer (Csa)
Athens_3318,Athens,0.8047876954078674,0.6090997033549783,Mediterranean dry-summer (Csa)
Athens_3319,Athens,0.9039177894592285,0.6593996360732177,Mediterranean dry-summer (Csa)
Athens_332,Athens,1.3482106924057007,0.689273690565102,Mediterranean dry-summer (Csa)
Athens_3320,Athens,0.9208011031150818,0.6795512072347805,Mediterranean dry-summer (Csa)
Athens_3321,Athens,1.14027738571167,0.7006503456193727,Mediterranean dry-summer (Csa)
Athens_3322,Athens,1.825173020362854,0.7460549235242055,Mediterranean dry-summer (Csa)
Athens_3323,Athens,1.7778291702270508,1.0399886097519726,Mediterranean dry-summer (Csa)
Athens_3324,Athens,1.1144996881484985,2.1770500393253798,Mediterranean dry-summer (Csa)
Athens_3325,Athens,1.0423978567123413,1.7639056107281093,Mediterranean dry-summer (Csa)
Athens_3326,Athens,0.820006787776947,2.175563720620481,Mediterranean dry-summer (Csa)
Athens_3327,Athens,0.8377598524093628,2.467219346392298,Mediterranean dry-summer (Csa)
Athens_3328,Athens,1.2040793895721436,2.4177944383073537,Mediterranean dry-summer (Csa)
Athens_3329,Athens,1.6966561079025269,1.3800885159119929,Mediterranean dry-summer (Csa)
Athens_333,Athens,1.5406689643859863,0.6466243380739414,Mediterranean dry-summer (Csa)
Athens_3330,Athens,2.090352773666382,1.4180655811450507,Mediterranean dry-summer (Csa)
Athens_3331,Athens,2.0988402366638184,1.4509425600170047,Mediterranean dry-summer (Csa)
Athens_3332,Athens,1.9103749990463257,1.487053720493833,Mediterranean dry-summer (Csa)
Athens_3333,Athens,1.9654849767684937,1.534775446830821,Mediterranean dry-summer (Csa)
Athens_3334,Athens,1.4700884819030762,1.8396933297233176,Mediterranean dry-summer (Csa)
Athens_3335,Athens,1.5386264324188232,1.8445767073870272,Mediterranean dry-summer (Csa)
Athens_3336,Athens,1.272056221961975,1.7856706442572303,Mediterranean dry-summer (Csa)
Athens_3337,Athens,1.1769087314605713,1.72529972385977,Mediterranean dry-summer (Csa)
Athens_3338,Athens,1.1953685283660889,1.7343416540796,Mediterranean dry-summer (Csa)
Athens_3339,Athens,1.0385267734527588,1.59877786385087,Mediterranean dry-summer (Csa)
Athens_334,Athens,1.454555630683899,0.5714489670930547,Mediterranean dry-summer (Csa)
Athens_3340,Athens,1.0650432109832764,1.5306674251888381,Mediterranean dry-summer (Csa)
Athens_3341,Athens,1.3999791145324707,1.468083883422537,Mediterranean dry-summer (Csa)
Athens_3342,Athens,1.8949253559112549,1.4017178535170913,Mediterranean dry-summer (Csa)
Athens_3343,Athens,1.6605749130249023,1.29634779364941,Mediterranean dry-summer (Csa)
Athens_3344,Athens,0.8183706998825073,1.1160488952994,Mediterranean dry-summer (Csa)
Athens_3345,Athens,0.44833189249038696,0.9402285661648335,Mediterranean dry-summer (Csa)
Athens_3346,Athens,0.3807028830051422,0.7675658229531592,Mediterranean dry-summer (Csa)
Athens_3347,Athens,0.1831466406583786,0.6361320111922382,Mediterranean dry-summer (Csa)
Athens_3348,Athens,-0.18346622586250305,0.8329372023344632,Mediterranean dry-summer (Csa)
Athens_3349,Athens,0.0068114870227873325,0.7912242411302657,Mediterranean dry-summer (Csa)
Athens_335,Athens,0.9351373910903931,1.1931140327281042,Mediterranean dry-summer (Csa)
Athens_3350,Athens,0.056378792971372604,0.7765552286103059,Mediterranean dry-summer (Csa)
Athens_3351,Athens,0.235814169049263,0.70625458503104,Mediterranean dry-summer (Csa)
Athens_3352,Athens,0.11807281523942947,0.5205056403977366,Mediterranean dry-summer (Csa)
