global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Amsterdam_3441,Amsterdam,30.78539276123047,30.495066721408897,Temperate oceanic (Cfb)
Amsterdam_3442,Amsterdam,30.50560760498047,30.45601384557886,Temperate oceanic (Cfb)
Amsterdam_3443,Amsterdam,30.588253021240234,30.493986744131217,Temperate oceanic (Cfb)
Amsterdam_3444,Amsterdam,31.627809524536133,32.36096883926092,Temperate oceanic (Cfb)
Amsterdam_3445,Amsterdam,31.40838050842285,31.80593460105329,Temperate oceanic (Cfb)
Amsterdam_3446,Amsterdam,31.36138916015625,31.61715833697513,Temperate oceanic (Cfb)
Amsterdam_3447,Amsterdam,31.36516761779785,31.246445434608408,Temperate oceanic (Cfb)
Amsterdam_3448,Amsterdam,31.234207153320312,31.176534680311537,Temperate oceanic (Cfb)
Amsterdam_3449,Amsterdam,31.468114852905273,31.132380519702995,Temperate oceanic (Cfb)
Amsterdam_345,Amsterdam,31.606367111206055,31.59922566828133,Temperate oceanic (Cfb)
Amsterdam_3450,Amsterdam,31.18235206604004,31.36578679597276,Temperate oceanic (Cfb)
Amsterdam_3451,Amsterdam,31.691734313964844,31.453330874022328,Temperate oceanic (Cfb)
Amsterdam_3452,Amsterdam,31.68988609313965,31.61456906988783,Temperate oceanic (Cfb)
Amsterdam_3453,Amsterdam,31.752622604370117,31.588923975340297,Temperate oceanic (Cfb)
Amsterdam_3454,Amsterdam,31.44304847717285,31.567072988507125,Temperate oceanic (Cfb)
Amsterdam_3455,Amsterdam,31.28447914123535,31.391986377214515,Temperate oceanic (Cfb)
Amsterdam_3456,Amsterdam,31.299039840698242,31.33144806217481,Temperate oceanic (Cfb)
Amsterdam_3457,Amsterdam,31.081087112426758,31.248895814393396,Temperate oceanic (Cfb)
Amsterdam_3458,Amsterdam,30.832448959350586,31.051399250149633,Temperate oceanic (Cfb)
Amsterdam_3459,Amsterdam,30.936594009399414,30.998378812018768,Temperate oceanic (Cfb)
Amsterdam_346,Amsterdam,31.678293228149414,31.620800450191897,Temperate oceanic (Cfb)
Amsterdam_3460,Amsterdam,30.921098709106445,31.000696271517892,Temperate oceanic (Cfb)
Amsterdam_3461,Amsterdam,31.012975692749023,30.92691912061747,Temperate oceanic (Cfb)
Amsterdam_3462,Amsterdam,30.93223762512207,30.855943633675295,Temperate oceanic (Cfb)
Amsterdam_3463,Amsterdam,30.929683685302734,31.01815088538936,Temperate oceanic (Cfb)
Amsterdam_3464,Amsterdam,31.18902015686035,31.113574393529923,Temperate oceanic (Cfb)
Amsterdam_3465,Amsterdam,31.47614860534668,31.35015135363359,Temperate oceanic (Cfb)
Amsterdam_3466,Amsterdam,31.592487335205078,31.522014468377886,Temperate oceanic (Cfb)
Amsterdam_3467,Amsterdam,31.638206481933594,31.63843786868855,Temperate oceanic (Cfb)
Amsterdam_3468,Amsterdam,31.675119400024414,31.736129779263045,Temperate oceanic (Cfb)
Amsterdam_3469,Amsterdam,31.65850067138672,31.764230468022852,Temperate oceanic (Cfb)
Amsterdam_347,Amsterdam,31.699663162231445,31.49071067239417,Temperate oceanic (Cfb)
Amsterdam_3470,Amsterdam,31.79897117614746,31.81546405502245,Temperate oceanic (Cfb)
Amsterdam_3471,Amsterdam,31.644222259521484,32.10455464882869,Temperate oceanic (Cfb)
Amsterdam_3472,Amsterdam,31.927968978881836,32.24867533831787,Temperate oceanic (Cfb)
Amsterdam_3473,Amsterdam,32.15974044799805,32.47184480518134,Temperate oceanic (Cfb)
Amsterdam_3474,Amsterdam,32.17805480957031,32.519896046555196,Temperate oceanic (Cfb)
Amsterdam_3475,Amsterdam,32.453433990478516,32.590066113323374,Temperate oceanic (Cfb)
Amsterdam_3476,Amsterdam,32.18132781982422,32.600734795007426,Temperate oceanic (Cfb)
Amsterdam_3477,Amsterdam,32.01832962036133,32.60060095817756,Temperate oceanic (Cfb)
Amsterdam_3478,Amsterdam,31.990720748901367,32.57869359251044,Temperate oceanic (Cfb)
Amsterdam_3479,Amsterdam,32.426876068115234,32.57299878543076,Temperate oceanic (Cfb)
Amsterdam_348,Amsterdam,31.72534942626953,31.498581104537145,Temperate oceanic (Cfb)
Amsterdam_3480,Amsterdam,32.29293441772461,32.5672300198176,Temperate oceanic (Cfb)
Amsterdam_3481,Amsterdam,31.81674575805664,32.33348080637119,Temperate oceanic (Cfb)
Amsterdam_3482,Amsterdam,32.09455108642578,32.22903015234145,Temperate oceanic (Cfb)
Amsterdam_3483,Amsterdam,31.85047721862793,31.992976763708892,Temperate oceanic (Cfb)
Amsterdam_3484,Amsterdam,31.878122329711914,31.85796715991705,Temperate oceanic (Cfb)
Amsterdam_3485,Amsterdam,31.960996627807617,31.760460223845172,Temperate oceanic (Cfb)
Amsterdam_3486,Amsterdam,31.960037231445312,31.629014217244443,Temperate oceanic (Cfb)
Amsterdam_3487,Amsterdam,31.93353843688965,31.519768689878436,Temperate oceanic (Cfb)
Amsterdam_3488,Amsterdam,31.865894317626953,31.285174299552843,Temperate oceanic (Cfb)
Amsterdam_3489,Amsterdam,31.984386444091797,31.250842247953052,Temperate oceanic (Cfb)
Amsterdam_349,Amsterdam,31.876094818115234,31.58783534166143,Temperate oceanic (Cfb)
Amsterdam_3490,Amsterdam,31.890241622924805,31.231245138349294,Temperate oceanic (Cfb)
Amsterdam_3491,Amsterdam,31.689706802368164,31.127009850254517,Temperate oceanic (Cfb)
Amsterdam_3492,Amsterdam,31.732969284057617,31.04684684767227,Temperate oceanic (Cfb)
Amsterdam_3493,Amsterdam,31.65242576599121,30.923316974840606,Temperate oceanic (Cfb)
Amsterdam_3494,Amsterdam,31.502899169921875,30.989197625583902,Temperate oceanic (Cfb)
Amsterdam_3495,Amsterdam,31.572898864746094,31.03829474907364,Temperate oceanic (Cfb)
Amsterdam_3496,Amsterdam,31.621597290039062,31.25066133186922,Temperate oceanic (Cfb)
Amsterdam_3497,Amsterdam,31.57344627380371,31.348734797429927,Temperate oceanic (Cfb)
Amsterdam_3498,Amsterdam,31.610628128051758,31.456085482705834,Temperate oceanic (Cfb)
Amsterdam_3499,Amsterdam,31.676929473876953,31.875652393060303,Temperate oceanic (Cfb)
Amsterdam_35,Amsterdam,32.57217025756836,32.25116447678878,Temperate oceanic (Cfb)
Amsterdam_350,Amsterdam,31.992183685302734,31.618438504478153,Temperate oceanic (Cfb)
Amsterdam_3500,Amsterdam,31.633041381835938,31.932153313744035,Temperate oceanic (Cfb)
Amsterdam_3501,Amsterdam,31.63792610168457,31.850688115608484,Temperate oceanic (Cfb)
Amsterdam_3502,Amsterdam,31.69470977783203,31.761364702156744,Temperate oceanic (Cfb)
Amsterdam_3503,Amsterdam,31.878978729248047,31.69335710327873,Temperate oceanic (Cfb)
Amsterdam_3504,Amsterdam,31.584819793701172,31.630450003504894,Temperate oceanic (Cfb)
Amsterdam_3505,Amsterdam,31.76720428466797,31.643591995312335,Temperate oceanic (Cfb)
Amsterdam_3506,Amsterdam,31.610563278198242,31.68786223695956,Temperate oceanic (Cfb)
Amsterdam_3507,Amsterdam,31.594751358032227,31.734739721565838,Temperate oceanic (Cfb)
Amsterdam_3508,Amsterdam,31.729747772216797,31.75981634550331,Temperate oceanic (Cfb)
Amsterdam_3509,Amsterdam,31.970809936523438,31.76084925014503,Temperate oceanic (Cfb)
Amsterdam_351,Amsterdam,31.98700714111328,31.639169679289477,Temperate oceanic (Cfb)
Amsterdam_3510,Amsterdam,32.043087005615234,31.574181152955326,Temperate oceanic (Cfb)
Amsterdam_3511,Amsterdam,32.13404846191406,31.26199485248289,Temperate oceanic (Cfb)
Amsterdam_3512,Amsterdam,32.17201232910156,31.099724302647772,Temperate oceanic (Cfb)
Amsterdam_3513,Amsterdam,31.96902084350586,31.02066143165937,Temperate oceanic (Cfb)
Amsterdam_3514,Amsterdam,31.73250389099121,30.82270243637838,Temperate oceanic (Cfb)
Amsterdam_3515,Amsterdam,31.49315071105957,30.86389359470275,Temperate oceanic (Cfb)
Amsterdam_3516,Amsterdam,30.996458053588867,30.911949946081187,Temperate oceanic (Cfb)
Amsterdam_3517,Amsterdam,31.038040161132812,30.792167523606643,Temperate oceanic (Cfb)
Amsterdam_3518,Amsterdam,30.966712951660156,30.78998597526529,Temperate oceanic (Cfb)
Amsterdam_3519,Amsterdam,31.14920425415039,30.891082601565977,Temperate oceanic (Cfb)
Amsterdam_352,Amsterdam,32.3257942199707,31.89500258485646,Temperate oceanic (Cfb)
Amsterdam_3520,Amsterdam,31.05628204345703,30.830498639198105,Temperate oceanic (Cfb)
Amsterdam_3521,Amsterdam,31.05347442626953,30.780605964306922,Temperate oceanic (Cfb)
Amsterdam_3522,Amsterdam,30.867713928222656,30.647083287970776,Temperate oceanic (Cfb)
Amsterdam_3523,Amsterdam,30.7769718170166,30.6107918618531,Temperate oceanic (Cfb)
Amsterdam_3524,Amsterdam,30.708751678466797,30.54856863088052,Temperate oceanic (Cfb)
Amsterdam_3525,Amsterdam,30.537307739257812,30.588122216687406,Temperate oceanic (Cfb)
Amsterdam_3526,Amsterdam,31.653833389282227,32.34800247116628,Temperate oceanic (Cfb)
Amsterdam_3527,Amsterdam,31.480379104614258,31.80451248326227,Temperate oceanic (Cfb)
Amsterdam_3528,Amsterdam,31.317838668823242,31.61715833697513,Temperate oceanic (Cfb)
Amsterdam_3529,Amsterdam,31.356550216674805,31.246445434608408,Temperate oceanic (Cfb)
Amsterdam_353,Amsterdam,32.09513473510742,32.01838817634567,Temperate oceanic (Cfb)
Amsterdam_3530,Amsterdam,31.343387603759766,31.176534680311537,Temperate oceanic (Cfb)
Amsterdam_3531,Amsterdam,31.320770263671875,31.132380519702995,Temperate oceanic (Cfb)
Amsterdam_3532,Amsterdam,31.45523452758789,31.36578679597276,Temperate oceanic (Cfb)
Amsterdam_3533,Amsterdam,31.73238754272461,31.453330874022328,Temperate oceanic (Cfb)
Amsterdam_3534,Amsterdam,31.68290901184082,31.61456906988783,Temperate oceanic (Cfb)
Amsterdam_3535,Amsterdam,31.5952091217041,31.588923975340297,Temperate oceanic (Cfb)
Amsterdam_3536,Amsterdam,31.358165740966797,31.567072988507125,Temperate oceanic (Cfb)
Amsterdam_3537,Amsterdam,31.127933502197266,31.391986377214515,Temperate oceanic (Cfb)
Amsterdam_3538,Amsterdam,30.99510383605957,31.33144806217481,Temperate oceanic (Cfb)
Amsterdam_3539,Amsterdam,30.874011993408203,31.248895814393396,Temperate oceanic (Cfb)
Amsterdam_354,Amsterdam,32.135643005371094,32.25812539836442,Temperate oceanic (Cfb)
Amsterdam_3540,Amsterdam,31.11269760131836,31.051399250149633,Temperate oceanic (Cfb)
Amsterdam_3541,Amsterdam,31.11162567138672,30.998378812018768,Temperate oceanic (Cfb)
Amsterdam_3542,Amsterdam,30.96984100341797,31.000696271517892,Temperate oceanic (Cfb)
Amsterdam_3543,Amsterdam,31.045055389404297,30.92691912061747,Temperate oceanic (Cfb)
Amsterdam_3544,Amsterdam,30.878841400146484,30.855943633675295,Temperate oceanic (Cfb)
Amsterdam_3545,Amsterdam,30.920068740844727,31.01815088538936,Temperate oceanic (Cfb)
Amsterdam_3546,Amsterdam,31.228145599365234,31.113574393529923,Temperate oceanic (Cfb)
Amsterdam_3547,Amsterdam,31.483963012695312,31.35015135363359,Temperate oceanic (Cfb)
Amsterdam_3548,Amsterdam,31.765596389770508,31.522014468377886,Temperate oceanic (Cfb)
Amsterdam_3549,Amsterdam,31.728784561157227,31.63843786868855,Temperate oceanic (Cfb)
Amsterdam_355,Amsterdam,32.57349395751953,32.28951558610825,Temperate oceanic (Cfb)
Amsterdam_3550,Amsterdam,31.81486701965332,31.736129779263045,Temperate oceanic (Cfb)
Amsterdam_3551,Amsterdam,31.84293556213379,31.836342436687524,Temperate oceanic (Cfb)
Amsterdam_3552,Amsterdam,31.837488174438477,32.04045339725622,Temperate oceanic (Cfb)
Amsterdam_3553,Amsterdam,32.54364776611328,32.34354197097848,Temperate oceanic (Cfb)
Amsterdam_3554,Amsterdam,32.702884674072266,32.49542222547402,Temperate oceanic (Cfb)
Amsterdam_3555,Amsterdam,32.821048736572266,32.74602473592751,Temperate oceanic (Cfb)
Amsterdam_3556,Amsterdam,32.86738586425781,32.83207942037574,Temperate oceanic (Cfb)
Amsterdam_3557,Amsterdam,32.70952224731445,32.957746578617616,Temperate oceanic (Cfb)
Amsterdam_3558,Amsterdam,33.25328063964844,33.096830169906355,Temperate oceanic (Cfb)
Amsterdam_3559,Amsterdam,33.20594024658203,33.168112192515444,Temperate oceanic (Cfb)
Amsterdam_356,Amsterdam,32.78346252441406,32.309656955682755,Temperate oceanic (Cfb)
Amsterdam_3560,Amsterdam,33.114051818847656,33.37544502477708,Temperate oceanic (Cfb)
Amsterdam_3561,Amsterdam,33.05010223388672,33.399540034479216,Temperate oceanic (Cfb)
Amsterdam_3562,Amsterdam,32.899566650390625,33.423947966385285,Temperate oceanic (Cfb)
Amsterdam_3563,Amsterdam,32.711605072021484,33.185320091284154,Temperate oceanic (Cfb)
Amsterdam_3564,Amsterdam,32.380287170410156,33.05856813222478,Temperate oceanic (Cfb)
Amsterdam_3565,Amsterdam,32.22452163696289,32.7453881076945,Temperate oceanic (Cfb)
Amsterdam_3566,Amsterdam,32.39435577392578,32.54033921092091,Temperate oceanic (Cfb)
Amsterdam_3567,Amsterdam,32.2809944152832,32.39224834102888,Temperate oceanic (Cfb)
Amsterdam_3568,Amsterdam,32.219749450683594,31.982689452371208,Temperate oceanic (Cfb)
Amsterdam_3569,Amsterdam,32.31532287597656,31.94064203350779,Temperate oceanic (Cfb)
Amsterdam_357,Amsterdam,32.60020065307617,32.429512791723205,Temperate oceanic (Cfb)
Amsterdam_3570,Amsterdam,32.19953918457031,31.895239523437542,Temperate oceanic (Cfb)
Amsterdam_3571,Amsterdam,32.298240661621094,31.90500502911388,Temperate oceanic (Cfb)
Amsterdam_3572,Amsterdam,32.28754806518555,31.90729831934127,Temperate oceanic (Cfb)
Amsterdam_3573,Amsterdam,32.33112335205078,31.81309079654678,Temperate oceanic (Cfb)
Amsterdam_3574,Amsterdam,32.412025451660156,31.719914054857693,Temperate oceanic (Cfb)
Amsterdam_3575,Amsterdam,32.35517120361328,31.576330223402387,Temperate oceanic (Cfb)
Amsterdam_3576,Amsterdam,32.11156463623047,31.56077340186585,Temperate oceanic (Cfb)
Amsterdam_3577,Amsterdam,32.13601303100586,31.57120002008035,Temperate oceanic (Cfb)
Amsterdam_3578,Amsterdam,32.08113098144531,31.68987435523181,Temperate oceanic (Cfb)
Amsterdam_3579,Amsterdam,31.8732852935791,31.754539327970708,Temperate oceanic (Cfb)
Amsterdam_358,Amsterdam,32.63732147216797,32.45899607505402,Temperate oceanic (Cfb)
Amsterdam_3580,Amsterdam,31.921703338623047,31.825321257590318,Temperate oceanic (Cfb)
Amsterdam_3581,Amsterdam,31.746063232421875,32.26534164022405,Temperate oceanic (Cfb)
Amsterdam_3582,Amsterdam,31.823278427124023,32.3367077545601,Temperate oceanic (Cfb)
Amsterdam_3583,Amsterdam,31.833389282226562,32.29971452692076,Temperate oceanic (Cfb)
Amsterdam_3584,Amsterdam,31.995187759399414,32.24540102122454,Temperate oceanic (Cfb)
Amsterdam_3585,Amsterdam,31.700984954833984,32.20404869302401,Temperate oceanic (Cfb)
Amsterdam_3586,Amsterdam,31.784988403320312,32.164266114682995,Temperate oceanic (Cfb)
Amsterdam_3587,Amsterdam,31.677410125732422,32.176342111834785,Temperate oceanic (Cfb)
Amsterdam_3588,Amsterdam,31.665189743041992,32.21362564063549,Temperate oceanic (Cfb)
Amsterdam_3589,Amsterdam,31.52035903930664,31.917908907362612,Temperate oceanic (Cfb)
Amsterdam_359,Amsterdam,32.36314010620117,32.5020510284895,Temperate oceanic (Cfb)
Amsterdam_3590,Amsterdam,31.625732421875,31.75981634550331,Temperate oceanic (Cfb)
Amsterdam_3591,Amsterdam,31.956485748291016,31.76084925014503,Temperate oceanic (Cfb)
Amsterdam_3592,Amsterdam,31.993324279785156,31.574181152955326,Temperate oceanic (Cfb)
Amsterdam_3593,Amsterdam,32.461612701416016,31.26199485248289,Temperate oceanic (Cfb)
Amsterdam_3594,Amsterdam,31.88448715209961,31.099724302647772,Temperate oceanic (Cfb)
Amsterdam_3595,Amsterdam,31.87305450439453,31.02066143165937,Temperate oceanic (Cfb)
Amsterdam_3596,Amsterdam,31.871118545532227,30.82270243637838,Temperate oceanic (Cfb)
Amsterdam_3597,Amsterdam,31.7275390625,30.86389359470275,Temperate oceanic (Cfb)
Amsterdam_3598,Amsterdam,31.325096130371094,30.911949946081187,Temperate oceanic (Cfb)
Amsterdam_3599,Amsterdam,31.466947555541992,30.792167523606643,Temperate oceanic (Cfb)
Amsterdam_36,Amsterdam,32.53487777709961,32.06110579538581,Temperate oceanic (Cfb)
Amsterdam_360,Amsterdam,32.38408660888672,32.562646011604066,Temperate oceanic (Cfb)
Amsterdam_3600,Amsterdam,31.451650619506836,30.78998597526529,Temperate oceanic (Cfb)
Amsterdam_3601,Amsterdam,31.096641540527344,30.891082601565977,Temperate oceanic (Cfb)
Amsterdam_3602,Amsterdam,31.1788387298584,30.830498639198105,Temperate oceanic (Cfb)
Amsterdam_3603,Amsterdam,31.135217666625977,30.780605964306922,Temperate oceanic (Cfb)
Amsterdam_3604,Amsterdam,30.918657302856445,30.647083287970776,Temperate oceanic (Cfb)
Amsterdam_3605,Amsterdam,30.833606719970703,30.6107918618531,Temperate oceanic (Cfb)
Amsterdam_3606,Amsterdam,31.076879501342773,30.54856863088052,Temperate oceanic (Cfb)
Amsterdam_3607,Amsterdam,31.014991760253906,30.588122216687406,Temperate oceanic (Cfb)
Amsterdam_3608,Amsterdam,31.552682876586914,32.34800247116628,Temperate oceanic (Cfb)
Amsterdam_3609,Amsterdam,31.487546920776367,31.764869157673182,Temperate oceanic (Cfb)
Amsterdam_361,Amsterdam,32.602725982666016,32.58301240872172,Temperate oceanic (Cfb)
Amsterdam_3610,Amsterdam,31.406518936157227,31.58327766575354,Temperate oceanic (Cfb)
Amsterdam_3611,Amsterdam,31.230361938476562,31.24534401434303,Temperate oceanic (Cfb)
Amsterdam_3612,Amsterdam,31.335411071777344,31.186395506687386,Temperate oceanic (Cfb)
Amsterdam_3613,Amsterdam,31.248647689819336,31.149164870273296,Temperate oceanic (Cfb)
Amsterdam_3614,Amsterdam,31.499576568603516,31.376983075681967,Temperate oceanic (Cfb)
Amsterdam_3615,Amsterdam,31.48552894592285,31.420576797322397,Temperate oceanic (Cfb)
Amsterdam_3616,Amsterdam,31.328516006469727,31.495050760552942,Temperate oceanic (Cfb)
Amsterdam_3617,Amsterdam,31.407564163208008,31.42366911187612,Temperate oceanic (Cfb)
Amsterdam_3618,Amsterdam,31.013324737548828,31.381048398166662,Temperate oceanic (Cfb)
Amsterdam_3619,Amsterdam,31.050922393798828,31.18895342900047,Temperate oceanic (Cfb)
Amsterdam_362,Amsterdam,32.57939529418945,32.60118921625905,Temperate oceanic (Cfb)
Amsterdam_3620,Amsterdam,30.863666534423828,31.137672496268472,Temperate oceanic (Cfb)
Amsterdam_3621,Amsterdam,30.827726364135742,31.067743951633943,Temperate oceanic (Cfb)
Amsterdam_3622,Amsterdam,30.783884048461914,30.96498351882532,Temperate oceanic (Cfb)
Amsterdam_3623,Amsterdam,31.302995681762695,30.94841428826463,Temperate oceanic (Cfb)
Amsterdam_3624,Amsterdam,31.249589920043945,31.013333463075455,Temperate oceanic (Cfb)
Amsterdam_3625,Amsterdam,31.06692123413086,31.001116367620355,Temperate oceanic (Cfb)
Amsterdam_3626,Amsterdam,31.21110725402832,30.989363212498997,Temperate oceanic (Cfb)
Amsterdam_3627,Amsterdam,31.044836044311523,31.16249599924482,Temperate oceanic (Cfb)
Amsterdam_3628,Amsterdam,31.245325088500977,31.24700950190453,Temperate oceanic (Cfb)
Amsterdam_3629,Amsterdam,31.471195220947266,31.442211808806043,Temperate oceanic (Cfb)
Amsterdam_363,Amsterdam,32.697479248046875,32.70183019382572,Temperate oceanic (Cfb)
Amsterdam_3630,Amsterdam,31.62586784362793,31.625365907030456,Temperate oceanic (Cfb)
Amsterdam_3631,Amsterdam,31.83538246154785,31.749438038085703,Temperate oceanic (Cfb)
Amsterdam_3632,Amsterdam,32.086544036865234,31.912690068636955,Temperate oceanic (Cfb)
Amsterdam_3633,Amsterdam,32.22153854370117,32.01879392437023,Temperate oceanic (Cfb)
Amsterdam_3634,Amsterdam,32.78018569946289,32.22979741511126,Temperate oceanic (Cfb)
Amsterdam_3635,Amsterdam,32.63072967529297,32.53900482590939,Temperate oceanic (Cfb)
Amsterdam_3636,Amsterdam,33.02706527709961,32.69398945467007,Temperate oceanic (Cfb)
Amsterdam_3637,Amsterdam,33.1251106262207,32.95046374093533,Temperate oceanic (Cfb)
Amsterdam_3638,Amsterdam,32.828369140625,33.02425245749541,Temperate oceanic (Cfb)
Amsterdam_3639,Amsterdam,33.18350601196289,33.132007408662524,Temperate oceanic (Cfb)
Amsterdam_364,Amsterdam,32.624908447265625,32.803778197075076,Temperate oceanic (Cfb)
Amsterdam_3640,Amsterdam,33.33009338378906,33.44476249499168,Temperate oceanic (Cfb)
Amsterdam_3641,Amsterdam,33.54906463623047,33.58121725332068,Temperate oceanic (Cfb)
Amsterdam_3642,Amsterdam,33.45156478881836,33.88655029583091,Temperate oceanic (Cfb)
Amsterdam_3643,Amsterdam,33.27526092529297,33.91766489570744,Temperate oceanic (Cfb)
Amsterdam_3644,Amsterdam,33.274505615234375,33.94918358129666,Temperate oceanic (Cfb)
Amsterdam_3645,Amsterdam,32.9678840637207,34.036935326947244,Temperate oceanic (Cfb)
Amsterdam_3646,Amsterdam,32.91498565673828,33.766795995920894,Temperate oceanic (Cfb)
Amsterdam_3647,Amsterdam,32.94070816040039,32.7453881076945,Temperate oceanic (Cfb)
Amsterdam_3648,Amsterdam,32.78498077392578,32.54033921092091,Temperate oceanic (Cfb)
Amsterdam_3649,Amsterdam,32.677207946777344,32.39224834102888,Temperate oceanic (Cfb)
Amsterdam_365,Amsterdam,32.699886322021484,32.983336173703975,Temperate oceanic (Cfb)
Amsterdam_3650,Amsterdam,32.46018600463867,31.982689452371208,Temperate oceanic (Cfb)
