global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Amsterdam_5254,Amsterdam,-0.7961830496788025,-1.9435744351121882,-2.537698918043734
Amsterdam_5255,Amsterdam,-1.0531350374221802,-1.8444457644916505,-2.6049883703285097
Amsterdam_5256,Amsterdam,-1.5584019422531128,-1.995534010740191,-2.7244537546458645
Amsterdam_5257,Amsterdam,-1.231380820274353,-1.8724498220713466,-2.5747211138558583
Amsterdam_5258,Amsterdam,-1.1295747756958008,-2.149794747531791,-2.490398871117687
Amsterdam_5259,Amsterdam,-1.5822433233261108,-2.292710076316212,-2.169870033366241
Amsterdam_526,Amsterdam,0.7713080644607544,0.6986065662104612,0.43709954953133945
Amsterdam_5260,Amsterdam,-1.5079083442687988,-1.9621628621071565,-2.099083884548591
Amsterdam_5261,Amsterdam,-1.2083345651626587,-1.5775130119640297,-2.0025573179790683
Amsterdam_5262,Amsterdam,-0.9796027541160583,-1.6266893903083823,-2.0463464493499863
Amsterdam_5263,Amsterdam,-0.9947506189346313,-1.614201021178592,-2.1067231672882656
Amsterdam_5264,Amsterdam,-1.9364105463027954,-2.00934174642831,-2.387365408086424
Amsterdam_5265,Amsterdam,-1.488195776939392,-1.6881564504492654,-2.066873898452716
Amsterdam_5266,Amsterdam,-1.2702208757400513,-1.7875341275226442,-1.758552952475977
Amsterdam_5267,Amsterdam,-0.5975257754325867,-0.9802617502285049,-1.2893367015119317
Amsterdam_5268,Amsterdam,-0.24748045206069946,-0.5177371338105136,-0.9325581870366761
Amsterdam_5269,Amsterdam,0.14336246252059937,-0.06248737694690053,0.018701780482338393
Amsterdam_527,Amsterdam,0.4613737463951111,0.6467744960697266,0.5871266640778927
Amsterdam_5270,Amsterdam,0.9410817623138428,0.7838073778394046,0.9976076064812887
Amsterdam_5271,Amsterdam,1.1782851219177246,1.0584878727615301,1.6607373595773538
Amsterdam_5272,Amsterdam,1.2445515394210815,1.3414376214834414,2.3480416271000735
Amsterdam_5273,Amsterdam,1.2693073749542236,1.273422770564709,2.299829109627211
Amsterdam_5274,Amsterdam,1.2577035427093506,1.2887918842742796,2.1389440069277796
Amsterdam_5275,Amsterdam,0.7961548566818237,0.8030978622827348,1.5137901519421249
Amsterdam_5276,Amsterdam,0.6365450024604797,0.670553853903546,1.1855742301243737
Amsterdam_5277,Amsterdam,0.6389912366867065,0.5616782641702673,0.35054192023292075
Amsterdam_5278,Amsterdam,0.24924986064434052,0.07693148103405452,-0.021993894860329988
Amsterdam_5279,Amsterdam,0.10293616354465485,-0.06746277448149915,-0.5660144502345936
Amsterdam_528,Amsterdam,0.6551457047462463,1.0082574845004564,0.7391021827094733
Amsterdam_5280,Amsterdam,0.37194448709487915,0.08402055072490712,0.05067818272425484
Amsterdam_5281,Amsterdam,0.24111977219581604,0.25195124922643963,0.2890431040891457
Amsterdam_5282,Amsterdam,0.14855711162090302,-0.027129462684192383,0.6838927021644352
Amsterdam_5283,Amsterdam,0.1381978988647461,0.050283015197602504,0.6588163048784068
Amsterdam_5284,Amsterdam,0.5126602053642273,0.49195416895576904,0.6334142400951563
Amsterdam_5285,Amsterdam,0.8356199860572815,0.9691493391741524,0.8453651716943256
Amsterdam_5286,Amsterdam,0.6934837698936462,0.8629523330676986,0.9195439304331501
Amsterdam_5287,Amsterdam,0.9945299625396729,1.1181090977464982,1.05991284659504
Amsterdam_5288,Amsterdam,0.5131354928016663,0.8690743695764085,1.1351417161453696
Amsterdam_5289,Amsterdam,0.8364266157150269,0.9357332850281153,1.1894736774872783
Amsterdam_529,Amsterdam,0.916759192943573,1.0296676132110114,0.9854781458213964
Amsterdam_5290,Amsterdam,1.1063770055770874,1.122840482949844,1.074575710457097
Amsterdam_5291,Amsterdam,0.6337963938713074,0.9820977603183612,1.0754757333099079
Amsterdam_5292,Amsterdam,0.32667842507362366,0.6818122514332818,1.091912353128329
Amsterdam_5293,Amsterdam,0.2948291301727295,0.6923842468262972,1.0540232241656753
Amsterdam_5294,Amsterdam,0.3688047528266907,0.7103036534327273,1.0364115550958601
Amsterdam_5295,Amsterdam,0.09408771246671677,0.49192197555499195,1.0729753317038018
Amsterdam_5296,Amsterdam,0.48832324147224426,0.8522693542392061,1.0287451159795467
Amsterdam_5297,Amsterdam,0.5802858471870422,0.9182311916499051,0.9605870786339779
Amsterdam_5298,Amsterdam,0.528697669506073,0.9368118313070197,0.7722926166000263
Amsterdam_5299,Amsterdam,0.43531855940818787,0.738800712524329,0.7136778827006296
Amsterdam_53,Amsterdam,0.6845600605010986,1.1610520770586328,1.2319828404994126
Amsterdam_530,Amsterdam,1.114278793334961,1.209606276983105,1.0907679638255985
Amsterdam_5300,Amsterdam,0.732223629951477,0.9556677777061524,0.7331568311176895
Amsterdam_5301,Amsterdam,0.7140315771102905,0.9296519824805536,0.6441837469470642
Amsterdam_5302,Amsterdam,0.1515885442495346,0.21741700822631693,0.5467942899495029
Amsterdam_5303,Amsterdam,0.4978276789188385,0.6928023151231368,0.9030356913313469
Amsterdam_5304,Amsterdam,0.4348539113998413,0.7088710134790717,1.0622468486237295
Amsterdam_5305,Amsterdam,1.2644944190979004,1.1097664475894442,1.4380290767805946
Amsterdam_5306,Amsterdam,1.2083977460861206,1.2781662626391164,1.64197050139974
Amsterdam_5307,Amsterdam,1.4314923286437988,1.530499881343493,1.797244086052963
Amsterdam_5308,Amsterdam,1.7777429819107056,2.081902113229334,1.978788266018121
Amsterdam_5309,Amsterdam,1.629514217376709,1.8770707135282865,2.0032448847429194
Amsterdam_531,Amsterdam,0.9128643870353699,1.4116116345096545,1.3223379554097932
Amsterdam_5310,Amsterdam,1.5757824182510376,1.6535845694244644,2.0293635807243433
Amsterdam_5311,Amsterdam,1.921075701713562,1.999548113008327,1.955827374624299
Amsterdam_5312,Amsterdam,1.669791340827942,1.9547673966262948,1.9150973195435625
Amsterdam_5313,Amsterdam,1.8117704391479492,2.1246563514719887,1.806244909653131
Amsterdam_5314,Amsterdam,1.875240683555603,2.1276671850774314,1.7508447538878755
Amsterdam_5315,Amsterdam,2.0846006870269775,2.109991892538035,1.6581927692459786
Amsterdam_5316,Amsterdam,1.731079339981079,1.9214846168070012,1.5349641767500941
Amsterdam_5317,Amsterdam,1.6041548252105713,1.9079166902045208,1.472480017270854
Amsterdam_5318,Amsterdam,1.5792632102966309,1.7868703837627717,1.2993421351319867
Amsterdam_5319,Amsterdam,1.3822271823883057,1.6430432143826161,1.1096623587870198
Amsterdam_532,Amsterdam,0.8307270407676697,1.1069615692765864,1.466427096041265
Amsterdam_5320,Amsterdam,1.044263243675232,1.5033685189449293,0.8883692863845809
Amsterdam_5321,Amsterdam,1.058281660079956,1.3029376208537182,0.8630718200215313
Amsterdam_5322,Amsterdam,1.1666948795318604,1.2583774373320378,0.8795489358202886
Amsterdam_5323,Amsterdam,1.5237375497817993,1.4788916498657143,0.9750761466455842
Amsterdam_5324,Amsterdam,1.4568793773651123,1.5649042050101125,1.0830645846374765
Amsterdam_5325,Amsterdam,1.2862257957458496,1.4321021828914264,1.1719962394543302
Amsterdam_5326,Amsterdam,1.38056480884552,1.4024659738593896,1.0986920825529651
Amsterdam_5327,Amsterdam,1.7271424531936646,1.6723540998147148,1.091464912154244
Amsterdam_5328,Amsterdam,1.3684959411621094,1.4675652294315593,1.091464912154244
Amsterdam_5329,Amsterdam,1.4769729375839233,1.5168249260939037,1.182283010424861
Amsterdam_533,Amsterdam,0.8853207230567932,1.5158308045794502,1.5704914753862198
Amsterdam_5330,Amsterdam,-1.363850712776184,-1.7482673194554226,-1.7727377862879266
Amsterdam_5331,Amsterdam,-1.281846284866333,-1.8253952572362868,-1.7254106437640893
Amsterdam_5332,Amsterdam,-1.1459041833877563,-1.666542455859746,-1.7511294565206619
Amsterdam_5333,Amsterdam,-1.3024976253509521,-1.8708872675812735,-1.8482670685053328
Amsterdam_5334,Amsterdam,-1.4195051193237305,-1.8407273517577538,-2.2095906842923654
Amsterdam_5335,Amsterdam,-1.2271345853805542,-2.1460034541104234,-2.437795073210488
Amsterdam_5336,Amsterdam,-0.6592711806297302,-1.8537661962408265,-2.6945283225269208
Amsterdam_5337,Amsterdam,-1.3882956504821777,-1.9491774019242105,-2.7498549358541737
Amsterdam_5338,Amsterdam,-1.663230538368225,-1.9734021852718193,-2.846061838629101
Amsterdam_5339,Amsterdam,-1.445070743560791,-1.8040772425183496,-2.6315713328318573
Amsterdam_534,Amsterdam,1.0989329814910889,1.655759189014529,1.7436083635230943
Amsterdam_5340,Amsterdam,-1.1769858598709106,-2.103235829027906,-2.510734334791035
Amsterdam_5341,Amsterdam,-1.2612205743789673,-1.966088649597295,-2.0508300167064775
Amsterdam_5342,Amsterdam,-1.0304805040359497,-1.8586792210655718,-1.9795551146309975
Amsterdam_5343,Amsterdam,-1.2380383014678955,-2.009972109731432,-1.8823620663462606
Amsterdam_5344,Amsterdam,-1.0861237049102783,-1.9491459569581748,-1.9337745502758388
Amsterdam_5345,Amsterdam,-1.1810954809188843,-1.6468416019499168,-2.012905046995627
Amsterdam_5346,Amsterdam,-1.65652334690094,-1.9581797152032878,-2.39006899845975
Amsterdam_5347,Amsterdam,-1.6280995607376099,-1.949078109197186,-2.3082895572726407
Amsterdam_5348,Amsterdam,-1.3331137895584106,-1.9348943182336844,-2.229615664485035
Amsterdam_5349,Amsterdam,-1.152493953704834,-1.7526418913685786,-1.5683044513015467
Amsterdam_535,Amsterdam,1.3187124729156494,1.6668153448137524,1.8421222484930269
Amsterdam_5350,Amsterdam,-0.7935051321983337,-1.1923316329277098,-1.2050650080717453
Amsterdam_5351,Amsterdam,-0.3236832618713379,-0.4152951836926581,-0.3258275771374315
Amsterdam_5352,Amsterdam,0.172701895236969,0.3692778322579069,0.5631456639430539
Amsterdam_5353,Amsterdam,0.6178062558174133,0.5883027502367476,1.1653533433846874
Amsterdam_5354,Amsterdam,1.0663260221481323,1.2177220487590779,1.679524513429051
Amsterdam_5355,Amsterdam,1.009062647819519,1.3474120722168503,1.639955604700333
Amsterdam_5356,Amsterdam,0.881244421005249,1.1145064967864131,1.5121751740144944
Amsterdam_5357,Amsterdam,0.7450343370437622,0.8105646295932911,1.0358611205631405
Amsterdam_5358,Amsterdam,0.6977331042289734,0.7382767566772438,0.7948067089222874
Amsterdam_5359,Amsterdam,0.3966100811958313,0.19479830643499044,0.35054192023292075
Amsterdam_536,Amsterdam,1.8119497299194336,1.8732378141106079,2.0468455726256707
Amsterdam_5360,Amsterdam,0.08666374534368515,-0.16168880764780647,-0.021993894860329988
Amsterdam_5361,Amsterdam,-0.2797979414463043,-0.4958639008530359,-0.5660144502345936
Amsterdam_5362,Amsterdam,-0.00270193163305521,-0.18412825155074755,0.05067818272425484
Amsterdam_5363,Amsterdam,-0.18266162276268005,-0.1815341172371102,0.2890431040891457
Amsterdam_5364,Amsterdam,0.019565347582101822,-0.08086249100542642,0.6838927021644352
Amsterdam_5365,Amsterdam,-0.0489066019654274,0.02950559332773134,0.6588163048784068
Amsterdam_5366,Amsterdam,0.10603751242160797,0.2165486087775916,0.6334142400951563
Amsterdam_5367,Amsterdam,0.49794232845306396,0.8104881151597327,0.8453651716943256
Amsterdam_5368,Amsterdam,0.5211939215660095,0.4743881609350007,0.9195439304331501
Amsterdam_5369,Amsterdam,0.7828176617622375,0.7213532214335798,1.05991284659504
Amsterdam_537,Amsterdam,1.663879632949829,1.9461168377401203,2.2117740893323727
Amsterdam_5370,Amsterdam,0.6206364035606384,0.6869190222370909,1.1351417161453696
Amsterdam_5371,Amsterdam,0.9218581318855286,0.9128501375853566,1.1894736774872783
Amsterdam_5372,Amsterdam,0.9850247502326965,1.0805507311486928,1.074575710457097
Amsterdam_5373,Amsterdam,1.0281380414962769,1.1044315708428605,1.0754757333099079
Amsterdam_5374,Amsterdam,0.41221678256988525,0.7619608984370092,1.091912353128329
Amsterdam_5375,Amsterdam,0.7420369386672974,0.9771655607495031,1.0540232241656753
Amsterdam_5376,Amsterdam,0.5589510202407837,0.800094642810576,1.0364115550958601
Amsterdam_5377,Amsterdam,0.3063267469406128,0.6356871753228094,1.0729753317038018
Amsterdam_5378,Amsterdam,0.1733185350894928,0.6314200820700898,1.0287451159795467
Amsterdam_5379,Amsterdam,0.20375600457191467,0.47836809811063613,0.9605870786339779
Amsterdam_538,Amsterdam,1.728520154953003,2.184890105554572,2.2852559601537976
Amsterdam_5380,Amsterdam,0.5539281368255615,0.8506359639838103,0.7722926166000263
Amsterdam_5381,Amsterdam,0.5040310025215149,0.8089753741717423,0.7136778827006296
Amsterdam_5382,Amsterdam,0.7526301145553589,0.9088782938591614,0.7331568311176895
Amsterdam_5383,Amsterdam,0.8872584104537964,0.9999449372884723,0.6042109068554851
Amsterdam_5384,Amsterdam,0.5326764583587646,0.8325943301474097,0.4630673951630797
Amsterdam_5385,Amsterdam,0.6409083604812622,1.012610869436815,0.676337071106154
Amsterdam_5386,Amsterdam,0.4844176173210144,0.5059199802917849,0.7820742168549657
Amsterdam_5387,Amsterdam,0.3352484703063965,0.6267414766003094,1.048733571678163
Amsterdam_5388,Amsterdam,1.2521049976348877,1.219725356878024,1.2701283448765608
Amsterdam_5389,Amsterdam,1.5374637842178345,1.4198294941868173,1.438690274470794
Amsterdam_539,Amsterdam,1.6574265956878662,2.0769458443297557,2.0060367106859687
Amsterdam_5390,Amsterdam,1.2864627838134766,1.4970852787166928,1.7288467685207607
Amsterdam_5391,Amsterdam,1.352002501487732,1.3180176837895576,1.8084041925650922
Amsterdam_5392,Amsterdam,1.2165207862854004,1.4671504192554494,1.9499728324863455
Amsterdam_5393,Amsterdam,1.9367547035217285,1.9424477675326999,2.0513420331565513
Amsterdam_5394,Amsterdam,2.1743369102478027,2.1424987764544063,2.106483427159091
Amsterdam_5395,Amsterdam,1.8009090423583984,1.8497071810843575,2.179171395189826
Amsterdam_5396,Amsterdam,1.9332867860794067,1.93953507032445,1.9710189964193106
Amsterdam_5397,Amsterdam,2.004007577896118,2.0416717078024096,1.622902053647934
Amsterdam_5398,Amsterdam,2.0417873859405518,2.047899501897793,1.5115387987250983
Amsterdam_5399,Amsterdam,1.8349943161010742,2.038100927338909,1.4478697987406761
Amsterdam_54,Amsterdam,0.7800829410552979,0.746125668593561,1.3782487331291904
Amsterdam_540,Amsterdam,1.6537458896636963,2.1473431132455048,1.9382967789142853
Amsterdam_5400,Amsterdam,1.4370726346969604,1.6984778349425067,1.2241910645423744
Amsterdam_5401,Amsterdam,1.2816201448440552,1.4782751986735694,1.1587107566648385
Amsterdam_5402,Amsterdam,0.5632874965667725,1.1572460844993104,1.0823170641410513
Amsterdam_5403,Amsterdam,1.2749441862106323,1.5009930001970941,0.9630129290264193
Amsterdam_5404,Amsterdam,1.731905460357666,1.726957423419125,0.93085934552834
Amsterdam_5405,Amsterdam,1.7082083225250244,1.6571720868064024,0.9002573051089868
Amsterdam_5406,Amsterdam,1.4792040586471558,1.637807369691809,0.9618435565982892
Amsterdam_5407,Amsterdam,1.2520909309387207,1.5312767754558099,1.0125616460600781
Amsterdam_5408,Amsterdam,1.0265462398529053,1.3001891715349718,0.9061640850132093
Amsterdam_5409,Amsterdam,1.2286591529846191,1.2372488601522202,0.9526482235280369
Amsterdam_541,Amsterdam,1.3109396696090698,1.8289728410743862,1.833910654544816
Amsterdam_5410,Amsterdam,1.4224027395248413,1.5511853931155382,1.10593551866301
Amsterdam_5411,Amsterdam,1.2778551578521729,1.4587139575568275,1.210021655190502
Amsterdam_5412,Amsterdam,-1.5338505506515503,-1.658343027573679,-1.8266234643844363
Amsterdam_5413,Amsterdam,-1.5843585729599,-1.8954209600149807,-1.8518736980451465
Amsterdam_5414,Amsterdam,-1.3131980895996094,-1.7037197361921501,-1.8902591720756767
Amsterdam_5415,Amsterdam,-1.37477707862854,-1.851517200854591,-1.9988688496015818
Amsterdam_5416,Amsterdam,-1.776919960975647,-2.037235469661231,-2.2678881479425286
Amsterdam_5417,Amsterdam,-1.3989403247833252,-1.8212317162095526,-2.437795073210488
Amsterdam_5418,Amsterdam,-0.8376562595367432,-1.6394528058598656,-2.6945283225269208
Amsterdam_5419,Amsterdam,-1.1680492162704468,-1.7259678344269676,-2.7498549358541737
Amsterdam_542,Amsterdam,1.6010397672653198,1.9216105653329945,1.6822779652360182
Amsterdam_5420,Amsterdam,-1.772223949432373,-1.9645810742489611,-2.846061838629101
Amsterdam_5421,Amsterdam,-1.9448117017745972,-2.02219568915975,-2.6315713328318573
Amsterdam_5422,Amsterdam,-1.3226137161254883,-1.5944873718908121,-2.510734334791035
Amsterdam_5423,Amsterdam,-1.3627222776412964,-1.5986292014891654,-2.0508300167064775
Amsterdam_5424,Amsterdam,-1.3543281555175781,-1.6377740386772186,-1.9795551146309975
Amsterdam_5425,Amsterdam,-1.316115140914917,-1.5177858722777233,-1.8823620663462606
Amsterdam_5426,Amsterdam,-1.116794466972351,-1.492958583126082,-1.9337745502758388
Amsterdam_5427,Amsterdam,-1.2684401273727417,-1.6313798012071126,-2.012905046995627
Amsterdam_5428,Amsterdam,-1.7851979732513428,-1.9112986701188066,-2.39006899845975
Amsterdam_5429,Amsterdam,-1.8184229135513306,-2.0390505849656737,-2.3082895572726407
Amsterdam_543,Amsterdam,1.3726048469543457,1.753926541738612,1.5853053819549388
Amsterdam_5430,Amsterdam,-1.694002389907837,-2.247493799396809,-2.229615664485035
Amsterdam_5431,Amsterdam,-1.332452416419983,-1.740551759714224,-1.5683044513015467
Amsterdam_5432,Amsterdam,-1.125505805015564,-1.404374080827152,-1.2050650080717453
Amsterdam_5433,Amsterdam,-0.3238217234611511,-0.2554838731050456,-0.3258275771374315
Amsterdam_5434,Amsterdam,-0.043182313442230225,-0.03365849498588111,0.5631456639430539
Amsterdam_5435,Amsterdam,0.31962913274765015,0.2207214471411003,1.1653533433846874
Amsterdam_5436,Amsterdam,0.9238805174827576,0.7332743856195579,1.679524513429051
Amsterdam_5437,Amsterdam,1.033237099647522,1.0940535478655158,1.639955604700333
Amsterdam_5438,Amsterdam,0.6100852489471436,0.9592712107665967,1.5121751740144944
Amsterdam_5439,Amsterdam,0.5582903027534485,0.7931698214288023,1.0358611205631405
Amsterdam_544,Amsterdam,1.2639031410217285,1.5213576816954297,1.219418626531791
Amsterdam_5440,Amsterdam,0.6717192530632019,0.837080621703883,0.7881483828640796
Amsterdam_5441,Amsterdam,0.19585491716861725,0.28808480827126776,0.20215636807856896
Amsterdam_5442,Amsterdam,0.3823307752609253,0.030133758795946902,0.0895906991562967
Amsterdam_5443,Amsterdam,-0.17325156927108765,-0.5343615917712345,-0.07479091260321269
Amsterdam_5444,Amsterdam,-0.35258063673973083,-0.5968757539851126,-0.09571879825123375
Amsterdam_5445,Amsterdam,-0.37261420488357544,-0.7019349688512586,-0.037176440128419586
Amsterdam_5446,Amsterdam,-0.36088019609451294,-0.42516605237482413,0.3991862520701872
Amsterdam_5447,Amsterdam,-0.16189692914485931,-0.12347553842608516,0.37457248894238404
Amsterdam_5448,Amsterdam,0.015207361429929733,-0.08307236443775783,0.34963906655318056
Amsterdam_5449,Amsterdam,0.10934784263372421,0.19723440644171003,0.6123703204923459
Amsterdam_545,Amsterdam,1.1232264041900635,1.4208626221891225,1.2516501929595663
Amsterdam_5450,Amsterdam,0.5926519632339478,0.53034206131031,0.7105254096520071
Amsterdam_5451,Amsterdam,0.6159742474555969,0.5566886958565037,0.9067867522287258
Amsterdam_5452,Amsterdam,0.4033254086971283,0.38943166738882773,1.0418680903080357
Amsterdam_5453,Amsterdam,0.6100594401359558,0.806085863581853,1.1394268344764242
Amsterdam_5454,Amsterdam,0.524952232837677,0.7223994545538589,1.1516062474750086
Amsterdam_5455,Amsterdam,0.5645551085472107,0.7381848530215848,1.2012620822089417
Amsterdam_5456,Amsterdam,0.49409452080726624,0.7776413538242899,1.31384176369761
Amsterdam_5457,Amsterdam,0.7317640781402588,1.0596467910433651,1.399503997015806
Amsterdam_5458,Amsterdam,0.6159061789512634,0.8137222094491023,1.4408928556520948
Amsterdam_5459,Amsterdam,0.7032744288444519,0.8608678467524706,1.4175413586348924
Amsterdam_546,Amsterdam,0.7611480951309204,0.9650882188018883,1.2869306913467327
Amsterdam_5460,Amsterdam,0.2661742568016052,0.5569576096361224,1.351355865356112
