global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Amsterdam_3655,Amsterdam,0.20435652136802673,0.04028275087142114,0
Amsterdam_3656,Amsterdam,0.07256969809532166,0.018684461593007184,0
Amsterdam_3657,Amsterdam,0.05289530009031296,0.01663922523794006,0
Amsterdam_3658,Amsterdam,0.04320488125085831,0.015714402245000005,0
Amsterdam_3659,Amsterdam,0.055851373821496964,0.016931849547214817,0
Amsterdam_366,Amsterdam,0.7860546112060547,0.5789435857628077,1
Amsterdam_3660,Amsterdam,0.05076691508293152,0.01643161869772485,0
Amsterdam_3661,Amsterdam,0.02920353412628174,0.01446686858101463,0
Amsterdam_3662,Amsterdam,0.025643790140748024,0.014165573930260274,0
Amsterdam_3663,Amsterdam,0.08855679631233215,0.020526314684771136,0
Amsterdam_3664,Amsterdam,0.06130257993936539,0.0174847898670523,0
Amsterdam_3665,Amsterdam,0.20441393554210663,0.040296066839550046,0
Amsterdam_3666,Amsterdam,0.2709488868713379,0.058896046429202896,0
Amsterdam_3667,Amsterdam,0.16736574470996857,0.03252771779691024,0
Amsterdam_3668,Amsterdam,0.11755359917879105,0.024330850249683306,0
Amsterdam_3669,Amsterdam,0.08046848326921463,0.01957326813839149,0
Amsterdam_367,Amsterdam,0.8586922287940979,0.6800789570158181,1
Amsterdam_3670,Amsterdam,0.10893609374761581,0.023133501720906422,0
Amsterdam_3671,Amsterdam,0.04000641033053398,0.01542039758502551,0
Amsterdam_3672,Amsterdam,0.028742484748363495,0.014427492487646562,0
Amsterdam_3673,Amsterdam,0.03745339810848236,0.01518961529237359,0
Amsterdam_3674,Amsterdam,0.04935351759195328,0.016295162812213874,0
Amsterdam_3675,Amsterdam,0.03621097654104233,0.015078538697455401,0
Amsterdam_3676,Amsterdam,0.0203898623585701,0.013732152539703685,0
Amsterdam_3677,Amsterdam,0.017548639327287674,0.013503241559450348,0
Amsterdam_3678,Amsterdam,0.015507141128182411,0.013341090349344914,0
Amsterdam_3679,Amsterdam,0.018984753638505936,0.013618471755630452,0
Amsterdam_368,Amsterdam,0.8872240781784058,0.7161157053365087,1
Amsterdam_3680,Amsterdam,0.009317184798419476,0.012861089315395093,0
Amsterdam_3681,Amsterdam,0.006157977506518364,0.012622718493710425,0
Amsterdam_3682,Amsterdam,0.0040434314869344234,0.012465612254422971,0
Amsterdam_3683,Amsterdam,0.0035310927778482437,0.012427838085302153,0
Amsterdam_3684,Amsterdam,0.001298038987442851,0.01226451311989877,0
Amsterdam_3685,Amsterdam,0.0010705332970246673,0.012247992868529907,0
Amsterdam_3686,Amsterdam,0.0009582826751284301,0.012239849924869182,0
Amsterdam_3687,Amsterdam,0.0008217259892262518,0.012229950966260842,0
Amsterdam_3688,Amsterdam,0.0007596437935717404,0.012225453258830564,0
Amsterdam_3689,Amsterdam,0.0030970252119004726,0.012395923221629678,0
Amsterdam_369,Amsterdam,0.794799268245697,0.5916741605508721,1
Amsterdam_3690,Amsterdam,0.01244505774229765,0.01310147146824391,0
Amsterdam_3691,Amsterdam,0.009734738618135452,0.0128929254917625,0
Amsterdam_3692,Amsterdam,0.008641248568892479,0.01280971728988395,0
Amsterdam_3693,Amsterdam,0.024994365870952606,0.014111277980307538,0
Amsterdam_3694,Amsterdam,0.018587877973914146,0.013586530832952422,0
Amsterdam_3695,Amsterdam,0.03299567475914955,0.014794780147641887,0
Amsterdam_3696,Amsterdam,0.049811068922281265,0.01633921448721008,0
Amsterdam_3697,Amsterdam,0.06552404910326004,0.017925143040774943,0
Amsterdam_3698,Amsterdam,0.006451931782066822,0.012644712862934601,0
Amsterdam_3699,Amsterdam,0.004274890758097172,0.012482714646458665,0
Amsterdam_37,Amsterdam,0.08737553656101227,0.020384344589537712,0
Amsterdam_370,Amsterdam,0.7012574672698975,0.45259437283706294,1
Amsterdam_3700,Amsterdam,0.004171030595898628,0.012475037615406137,0
Amsterdam_3701,Amsterdam,0.0066459402441978455,0.012659249765279323,0
Amsterdam_3702,Amsterdam,0.00648075807839632,0.012646871751956867,0
Amsterdam_3703,Amsterdam,0.006273388396948576,0.012631349308556672,0
Amsterdam_3704,Amsterdam,0.05791905149817467,0.017139530889257713,0
Amsterdam_3705,Amsterdam,0.04873640462756157,0.01623593397104641,0
Amsterdam_3706,Amsterdam,0.029442010447382927,0.014487277271197923,0
Amsterdam_3707,Amsterdam,0.027579238638281822,0.014328613771797364,0
Amsterdam_3708,Amsterdam,0.01046563871204853,0.012948839927052582,0
Amsterdam_3709,Amsterdam,0.012494041584432125,0.01310527099931776,0
Amsterdam_371,Amsterdam,0.6637763977050781,0.39771058790180713,1
Amsterdam_3710,Amsterdam,0.005910645704716444,0.012604241791792297,0
Amsterdam_3711,Amsterdam,0.004053377080708742,0.01246634665267653,0
Amsterdam_3712,Amsterdam,0.004791370593011379,0.012520960612213259,0
Amsterdam_3713,Amsterdam,0.005279798526316881,0.012557235731729224,0
Amsterdam_3714,Amsterdam,0.07709942758083344,0.01918920871854163,0
Amsterdam_3715,Amsterdam,0.5647833943367004,0.26721566010101033,0
Amsterdam_3716,Amsterdam,0.5012863278388977,0.19946127217064386,0
Amsterdam_3717,Amsterdam,0.32786187529563904,0.08092068323209924,0
Amsterdam_3718,Amsterdam,0.6611175537109375,0.3938966766173014,1
Amsterdam_3719,Amsterdam,0.5784835815429688,0.2836112208966514,0
Amsterdam_372,Amsterdam,0.8088021278381348,0.6117995438436966,1
Amsterdam_3720,Amsterdam,0.2406618595123291,0.04959736959042697,0
Amsterdam_3721,Amsterdam,0.2765555679798126,0.06078795980172023,0
Amsterdam_3722,Amsterdam,0.8492393493652344,0.6676186609452865,1
Amsterdam_3723,Amsterdam,0.7481601238250732,0.5227689198991768,1
Amsterdam_3724,Amsterdam,0.6817724704742432,0.42383030181685766,1
Amsterdam_3725,Amsterdam,0.7885437607765198,0.582578802673046,1
Amsterdam_3726,Amsterdam,0.8806619644165039,0.7080462473934546,1
Amsterdam_3727,Amsterdam,0.5656751394271851,0.2682643360678427,0
Amsterdam_3728,Amsterdam,0.3849842846393585,0.11034026609867358,0
Amsterdam_3729,Amsterdam,0.2218787670135498,0.044548179425524026,0
Amsterdam_373,Amsterdam,0.9058493375778198,0.7382694697806734,1
Amsterdam_3730,Amsterdam,0.3160562515258789,0.07580802142850784,0
Amsterdam_3731,Amsterdam,0.07162540405988693,0.01858089124619337,0
Amsterdam_3732,Amsterdam,0.33941319584846497,0.0862256785230439,0
Amsterdam_3733,Amsterdam,0.2787810266017914,0.061554562674871166,0
Amsterdam_3734,Amsterdam,0.3001555800437927,0.06939039222011892,0
Amsterdam_3735,Amsterdam,0.30740469694137573,0.07225136273911544,0
Amsterdam_3736,Amsterdam,0.18859602510929108,0.03678273981464584,0
Amsterdam_3737,Amsterdam,0.16357511281967163,0.031819746027359014,0
Amsterdam_3738,Amsterdam,0.13228926062583923,0.02651967535935223,0
Amsterdam_3739,Amsterdam,0.08462360501289368,0.020057321779856887,0
Amsterdam_374,Amsterdam,0.896869421005249,0.7277288166984943,1
Amsterdam_3740,Amsterdam,0.046040330082178116,0.015979645657247753,0
Amsterdam_3741,Amsterdam,0.13173335790634155,0.026433728283097938,0
Amsterdam_3742,Amsterdam,0.028984462842345238,0.014448145530584357,0
Amsterdam_3743,Amsterdam,0.09855171293020248,0.021766933405854658,0
Amsterdam_3744,Amsterdam,0.036042220890522,0.0150635132136265,0
Amsterdam_3745,Amsterdam,0.12426940351724625,0.02530566678415796,0
Amsterdam_3746,Amsterdam,0.05380275100469589,0.0167285217754734,0
Amsterdam_3747,Amsterdam,0.06528378278017044,0.017899790535983943,0
Amsterdam_3748,Amsterdam,0.3340161442756653,0.08370893821441543,0
Amsterdam_3749,Amsterdam,0.23006348311901093,0.0466851403014122,0
Amsterdam_375,Amsterdam,0.9463352560997009,0.7824220130377041,1
Amsterdam_3750,Amsterdam,0.41125521063804626,0.12678474862930642,0
Amsterdam_3751,Amsterdam,0.18585123121738434,0.03620385619174035,0
Amsterdam_3752,Amsterdam,0.28675204515457153,0.06437503544609352,0
Amsterdam_3753,Amsterdam,0.47038936614990234,0.17150596140119556,0
Amsterdam_3754,Amsterdam,0.18948569893836975,0.03697227744162856,0
Amsterdam_3755,Amsterdam,0.06744271516799927,0.01812886620662058,0
Amsterdam_3756,Amsterdam,0.055099401623010635,0.016856934979469163,0
Amsterdam_3757,Amsterdam,0.02531498111784458,0.014138057743591028,0
Amsterdam_3758,Amsterdam,0.02559003420174122,0.014161071789989422,0
Amsterdam_3759,Amsterdam,0.012429777532815933,0.013100286450235072,0
Amsterdam_376,Amsterdam,0.883267879486084,0.7112668680101408,1
Amsterdam_3760,Amsterdam,0.010781357996165752,0.012973066652056072,0
Amsterdam_3761,Amsterdam,0.019404461607336998,0.013652330811299516,0
Amsterdam_3762,Amsterdam,0.021819807589054108,0.013848803362252707,0
Amsterdam_3763,Amsterdam,0.03623567894101143,0.015080739361034842,0
Amsterdam_3764,Amsterdam,0.006904769688844681,0.012678669343061028,0
Amsterdam_3765,Amsterdam,0.0034343479201197624,0.012420717890271105,0
Amsterdam_3766,Amsterdam,0.0030239077750593424,0.012390555224372601,0
Amsterdam_3767,Amsterdam,0.027062106877565384,0.014284871043408028,0
Amsterdam_3768,Amsterdam,0.0015795767540112138,0.012284987361695972,0
Amsterdam_3769,Amsterdam,0.0005650467937812209,0.012211365751878749,0
Amsterdam_377,Amsterdam,0.7954249978065491,0.5925806206057396,1
Amsterdam_3770,Amsterdam,0.0009489454096183181,0.012239172816963394,0
Amsterdam_3771,Amsterdam,0.001112816738896072,0.012251061603267232,0
Amsterdam_3772,Amsterdam,0.05094253644347191,0.016448652277785598,0
Amsterdam_3773,Amsterdam,0.016335712745785713,0.013406668876539471,0
Amsterdam_3774,Amsterdam,0.010204930789768696,0.01292886816144605,0
Amsterdam_3775,Amsterdam,0.026363227516412735,0.014225963841985902,0
Amsterdam_3776,Amsterdam,0.0225094985216856,0.013905415090776242,0
Amsterdam_3777,Amsterdam,0.03423724323511124,0.014903722929262512,0
Amsterdam_3778,Amsterdam,0.057646967470645905,0.017112059913175232,0
Amsterdam_3779,Amsterdam,0.0468711219727993,0.016058193417653074,0
Amsterdam_378,Amsterdam,0.7816161513328552,0.5724405028228783,1
Amsterdam_3780,Amsterdam,0.012034827843308449,0.013069693794397918,0
Amsterdam_3781,Amsterdam,0.00624939426779747,0.012629554467252236,0
Amsterdam_3782,Amsterdam,0.004592616576701403,0.012506228957775709,0
Amsterdam_3783,Amsterdam,0.0028742807917296886,0.012379577348350329,0
Amsterdam_3784,Amsterdam,0.005512927658855915,0.012574586592582229,0
Amsterdam_3785,Amsterdam,0.004339331761002541,0.01248748027652376,0
Amsterdam_3786,Amsterdam,0.005450468510389328,0.012569935690278675,0
Amsterdam_3787,Amsterdam,0.008277984336018562,0.012782192466163009,0
Amsterdam_3788,Amsterdam,0.002907651476562023,0.012382024866014365,0
Amsterdam_3789,Amsterdam,0.008786269463598728,0.012820721972072955,0
Amsterdam_379,Amsterdam,0.7403097152709961,0.5110107767949083,1
Amsterdam_3790,Amsterdam,0.03351267799735069,0.014840049527253244,0
Amsterdam_3791,Amsterdam,0.016987277194857597,0.013458461155688372,0
Amsterdam_3792,Amsterdam,0.004438613075762987,0.01249482598148652,0
Amsterdam_3793,Amsterdam,0.003773724427446723,0.012445712940303872,0
Amsterdam_3794,Amsterdam,0.0055273352190852165,0.012575659665416163,0
Amsterdam_3795,Amsterdam,0.048045940697193146,0.0161699160566344,0
Amsterdam_3796,Amsterdam,0.11232081055641174,0.02359676877063851,0
Amsterdam_3797,Amsterdam,0.29973870515823364,0.06922909478754115,0
Amsterdam_3798,Amsterdam,0.36815187335014343,0.10081200634650667,0
Amsterdam_3799,Amsterdam,0.5225788354873657,0.2206387962636987,0
Amsterdam_38,Amsterdam,0.07306437194347382,0.018738943339253796,0
Amsterdam_380,Amsterdam,0.6964206695556641,0.4454169015005286,1
Amsterdam_3800,Amsterdam,0.83663010597229,0.6506280917231808,1
Amsterdam_3801,Amsterdam,0.8065884709358215,0.6086413648954421,1
Amsterdam_3802,Amsterdam,0.6234557032585144,0.34144398724867325,1
Amsterdam_3803,Amsterdam,0.6920986175537109,0.4390223902500967,1
Amsterdam_3804,Amsterdam,0.8805425763130188,0.7078981921214587,1
Amsterdam_3805,Amsterdam,0.9175485968589783,0.7516007938001644,1
Amsterdam_3806,Amsterdam,0.8622656464576721,0.6847243100788558,1
Amsterdam_3807,Amsterdam,0.791854739189148,0.5874003014103639,1
Amsterdam_3808,Amsterdam,0.7489878535270691,0.5240074297945394,1
Amsterdam_3809,Amsterdam,0.7164251804351807,0.4752167052020612,1
Amsterdam_381,Amsterdam,0.026528388261795044,0.014239863284181815,0
Amsterdam_3810,Amsterdam,0.6491944789886475,0.37695825437049235,1
Amsterdam_3811,Amsterdam,0.4919150769710541,0.19063711926270024,0
Amsterdam_3812,Amsterdam,0.2700759768486023,0.05860650361198025,0
Amsterdam_3813,Amsterdam,0.17869757115840912,0.034736054592824146,0
Amsterdam_3814,Amsterdam,0.3329188823699951,0.0832054976739257,0
Amsterdam_3815,Amsterdam,0.3380131721496582,0.08556631575746065,0
Amsterdam_3816,Amsterdam,0.4343123733997345,0.14290246562151823,0
Amsterdam_3817,Amsterdam,0.3412059247493744,0.0870767089553284,0
Amsterdam_3818,Amsterdam,0.4122919738292694,0.12747482646157818,0
Amsterdam_3819,Amsterdam,0.38105350732803345,0.10804693294027602,0
Amsterdam_382,Amsterdam,0.016611270606517792,0.01342854869128622,0
Amsterdam_3820,Amsterdam,0.4004470407962799,0.11977937012598165,0
Amsterdam_3821,Amsterdam,0.08709742873907089,0.020351060192734458,0
Amsterdam_3822,Amsterdam,0.05291743949055672,0.016641398250098895,0
Amsterdam_3823,Amsterdam,0.07173701375722885,0.0185931032070368,0
Amsterdam_3824,Amsterdam,0.1065211072564125,0.0228084020444531,0
Amsterdam_3825,Amsterdam,0.02298307605087757,0.013944419694112935,0
Amsterdam_3826,Amsterdam,0.025503570213913918,0.014153833260127086,0
Amsterdam_3827,Amsterdam,0.06443408876657486,0.017810414307436576,0
Amsterdam_3828,Amsterdam,0.06621259450912476,0.017997992641142747,0
Amsterdam_3829,Amsterdam,0.11167775094509125,0.023508061837472654,0
Amsterdam_383,Amsterdam,0.3489741384983063,0.09085275438184247,0
Amsterdam_3830,Amsterdam,0.28672704100608826,0.06436600258309716,0
Amsterdam_3831,Amsterdam,0.13964615762233734,0.027683026356408232,0
Amsterdam_3832,Amsterdam,0.16754770278930664,0.032562082097582,0
Amsterdam_3833,Amsterdam,0.4825206398963928,0.18209382446091252,0
Amsterdam_3834,Amsterdam,0.5881903171539307,0.29558827383820635,0
Amsterdam_3835,Amsterdam,0.48878952860832214,0.18776120983151898,0
Amsterdam_3836,Amsterdam,0.4071316421031952,0.12407161357631184,0
Amsterdam_3837,Amsterdam,0.22939740121364594,0.04650764834223196,0
Amsterdam_3838,Amsterdam,0.18592658638954163,0.03621963109022975,0
Amsterdam_3839,Amsterdam,0.024278050288558006,0.014051627396066937,0
Amsterdam_384,Amsterdam,0.09390071779489517,0.021180762509028766,0
Amsterdam_3840,Amsterdam,0.06722484529018402,0.018105618971361252,0
Amsterdam_3841,Amsterdam,0.025322994217276573,0.014138727688317207,0
Amsterdam_3842,Amsterdam,0.01373338419944048,0.013201765694667864,0
Amsterdam_3843,Amsterdam,0.01069424208253622,0.01296637734587484,0
Amsterdam_3844,Amsterdam,0.004168878309428692,0.01247487857417294,0
Amsterdam_3845,Amsterdam,0.004557803273200989,0.012503650356381242,0
Amsterdam_3846,Amsterdam,0.016704851761460304,0.013435987220784871,0
Amsterdam_3847,Amsterdam,0.016852442175149918,0.013447727070302236,0
Amsterdam_3848,Amsterdam,0.021288344636559486,0.013805334497830866,0
Amsterdam_3849,Amsterdam,0.00560729717835784,0.012581616863092348,0
Amsterdam_385,Amsterdam,0.3918808698654175,0.11446702471239817,0
Amsterdam_3850,Amsterdam,0.0023452870082110167,0.01234084292487595,0
Amsterdam_3851,Amsterdam,0.0014696577563881874,0.012276989720253373,0
Amsterdam_3852,Amsterdam,0.00045166461495682597,0.012203165042099166,0
Amsterdam_3853,Amsterdam,0.0005287640960887074,0.012208740903769744,0
Amsterdam_3854,Amsterdam,0.010727504268288612,0.012968931023285724,0
Amsterdam_3855,Amsterdam,0.009114209562540054,0.012845641610130357,0
Amsterdam_3856,Amsterdam,0.007296289317309856,0.012708100361346683,0
Amsterdam_3857,Amsterdam,0.06111219525337219,0.01746518269893119,0
Amsterdam_3858,Amsterdam,0.017736706882715225,0.013518276730953316,0
Amsterdam_3859,Amsterdam,0.038965366780757904,0.01532587748136619,0
Amsterdam_386,Amsterdam,0.41739925742149353,0.13092122262512806,0
Amsterdam_3860,Amsterdam,0.08992653340101242,0.02069214929732615,0
Amsterdam_3861,Amsterdam,0.0727054700255394,0.018699399575475492,0
Amsterdam_3862,Amsterdam,0.012035633437335491,0.013069756123605223,0
Amsterdam_3863,Amsterdam,0.009499912150204182,0.012875011709717091,0
Amsterdam_3864,Amsterdam,0.01869693212211132,0.01359530024341179,0
Amsterdam_3865,Amsterdam,0.005419736262410879,0.012567647895022894,0
Amsterdam_3866,Amsterdam,0.00394204817712307,0.012458128388481385,0
Amsterdam_3867,Amsterdam,0.015438186936080456,0.013335647152072357,0
Amsterdam_3868,Amsterdam,0.0063275848515331745,0.01263540431185233,0
Amsterdam_3869,Amsterdam,0.007996697910130024,0.012760919277616078,0
Amsterdam_387,Amsterdam,0.46439486742019653,0.1664570459108837,0
Amsterdam_3870,Amsterdam,0.00212681433185935,0.012324880679436965,0
Amsterdam_3871,Amsterdam,0.0036957068368792534,0.012439962558866263,0
Amsterdam_3872,Amsterdam,0.028018660843372345,0.014365886983816066,0
Amsterdam_3873,Amsterdam,0.004693192895501852,0.012513681537859688,0
Amsterdam_3874,Amsterdam,0.004916168749332428,0.012530219410832787,0
Amsterdam_3875,Amsterdam,0.0026590670458972454,0.012363804323657981,0
Amsterdam_3876,Amsterdam,0.024766365066170692,0.014092264373398817,0
Amsterdam_3877,Amsterdam,0.1118658035993576,0.023533969059024766,0
Amsterdam_3878,Amsterdam,0.09436941146850586,0.02123912587672208,0
Amsterdam_3879,Amsterdam,0.16293643414974213,0.03170193687833541,0
Amsterdam_388,Amsterdam,0.6899170279502869,0.4358022476259427,1
Amsterdam_3880,Amsterdam,0.33652159571647644,0.08486886620920947,0
Amsterdam_3881,Amsterdam,0.6001867651939392,0.31078794598489184,1
Amsterdam_3882,Amsterdam,0.958265483379364,0.7943579338845099,1
Amsterdam_3883,Amsterdam,0.8605417013168335,0.682487760097257,1
Amsterdam_3884,Amsterdam,0.888599157333374,0.7177894869743252,1
Amsterdam_3885,Amsterdam,0.8968487977981567,0.7277043056361642,1
Amsterdam_3886,Amsterdam,0.8867936730384827,0.7155905756187554,1
Amsterdam_3887,Amsterdam,0.9330286979675293,0.768528560754314,1
Amsterdam_3888,Amsterdam,0.8854089379310608,0.7138971207583017,1
Amsterdam_3889,Amsterdam,0.8594033718109131,0.6810063149876759,1
Amsterdam_389,Amsterdam,0.8578104972839355,0.6789271658060413,1
Amsterdam_3890,Amsterdam,0.7571514844894409,0.536204247048681,1
Amsterdam_3891,Amsterdam,0.734118640422821,0.5017286918796832,1
Amsterdam_3892,Amsterdam,0.6725916862487793,0.41044224598126017,1
Amsterdam_3893,Amsterdam,0.3376360535621643,0.08538948886996853,0
Amsterdam_3894,Amsterdam,0.5112454891204834,0.20917134627721237,0
Amsterdam_3895,Amsterdam,0.16717194020748138,0.03249115474484483,0
Amsterdam_3896,Amsterdam,0.34715116024017334,0.0899536019806944,0
Amsterdam_3897,Amsterdam,0.4990401268005371,0.1973186260226386,0
Amsterdam_3898,Amsterdam,0.6193713545799255,0.335956770855695,1
Amsterdam_3899,Amsterdam,0.4587177336215973,0.16178577214693488,0
Amsterdam_39,Amsterdam,0.06744829565286636,0.01812946204232246,0
Amsterdam_390,Amsterdam,0.6093168258666992,0.3226381856233221,1
Amsterdam_3900,Amsterdam,0.6775638461112976,0.4176778569588846,1
Amsterdam_3901,Amsterdam,0.5388739109039307,0.23790383766411577,0
Amsterdam_3902,Amsterdam,0.6003819108009338,0.3110387268542644,1
Amsterdam_3903,Amsterdam,0.1680395007133484,0.032655137878161655,0
Amsterdam_3904,Amsterdam,0.09525036066770554,0.021349250800820552,0
Amsterdam_3905,Amsterdam,0.14194846153259277,0.02805717276234562,0
Amsterdam_3906,Amsterdam,0.08360933512449265,0.01993809274835405,0
Amsterdam_3907,Amsterdam,0.10094453394412994,0.0220746535884426,0
Amsterdam_3908,Amsterdam,0.020941151306033134,0.013777009901028045,0
Amsterdam_3909,Amsterdam,0.03388916328549385,0.014873100819752476,0
Amsterdam_391,Amsterdam,0.5981943011283875,0.30823381099052827,1
Amsterdam_3910,Amsterdam,0.04794932156801224,0.016160699012701882,0
Amsterdam_3911,Amsterdam,0.15685215592384338,0.03060060198155474,0
Amsterdam_3912,Amsterdam,0.18375007808208466,0.03576665306583602,0
Amsterdam_3913,Amsterdam,0.37311363220214844,0.10354210887159965,0
Amsterdam_3914,Amsterdam,0.46206992864608765,0.16453111046808003,0
Amsterdam_3915,Amsterdam,0.45252618193626404,0.156812445982946,0
